Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
PVBC,Financial,Banks - Regional,USA,1,0.41,12.39,,0.0,12.43,12.56,12.43,,10:00:10,,11.52,600,30.22,0.32,0.32,0.0,-95.6154
PWFL,Technology,Communication Equipment,USA,2,0.53,7.55,,7.68,7.87,7.97,7.55,,09:59:59,,8.01,599,0.25,0.79,0.19,0.6,0.3095
PWOD,Financial,Banks - Regional,USA,1,0.91,23.95,,24.13,0.0,24.33,23.61,,09:48:43,,21.28,588,0.2,0.79,26.74,25.95,0.7222
PXI,Financial,Exchange Traded Fund,USA,0,0.74,24.38,,25.1,24.46,25.0,24.37,,10:00:29,,19.7,600,0.97,0.85,0.73,0.12,1.1587
PXLW,Technology,Semiconductors,USA,1,0.18,3.65,,3.66,3.73,3.85,3.65,,09:59:56,,3.18,599,0.06,1.11,0.67,0.44,0.05
PXS,Industrials,Marine Shipping,Greece,1,0.1,1.57,,1.62,1.54,1.72,1.54,,09:59:47,,0.99,599,0.5,1.8,1.8,0.0,0.4444
PYPD,Healthcare,Biotechnology,Israel,1,0.67,12.38,,12.48,12.4,12.89,12.38,,10:00:21,,9.95,600,0.15,0.76,0.73,0.03,0.1961
PYPL,Financial,Credit Services,USA,4,8.35,265.0,,261.81,266.105,273.0,260.721,,10:00:29,,229.94,600,0.38,1.47,0.83,0.64,0.0887
PYZ,Financial,Exchange Traded Fund,USA,0,1.82,78.685,,0.0,79.13,79.355,78.68,,10:00:29,,70.31,600,43.23,0.37,0.12,0.25,-116.563
PZZA,Consumer Cyclical,Restaurants,USA,3,3.51,101.9,,101.26,102.16,104.52,100.54,,10:00:19,,107.23,600,0.18,1.13,0.67,0.46,0.1809
QABA,Financial,Exchange Traded Fund,USA,0,1.08,53.9963,,0.0,54.29,54.83,54.29,,10:00:27,,47.02,600,50.0,0.5,0.5,0.0,-100.537
QADA,Technology,Software - Application,USA,3,2.22,66.55,,66.28,66.21,67.24,65.07,,10:00:17,,65.85,600,0.12,0.98,0.46,0.51,0.5576
QAT,Financial,Exchange Traded Fund,USA,0,0.17,18.17,,0.0,18.005,18.13,17.98,,10:00:24,,18.84,600,106.88,0.88,0.74,0.15,-119.8667
QCLN,Financial,Exchange Traded Fund,USA,0,3.3,73.92,,73.9,74.61,76.07,73.53,,10:00:28,,81.78,600,0.01,0.77,0.44,0.33,0.1457
QCOM,Technology,Semiconductors,USA,4,4.45,137.12,,136.04,136.4,138.89,135.4,,10:00:29,,153.67,600,0.24,0.78,0.56,0.22,0.1834
QCRH,Financial,Banks - Regional,USA,2,1.39,42.47,,43.28,42.98,43.5,42.47,,09:48:58,,38.25,588,0.58,0.74,0.37,0.37,0.7864
QDEL,Healthcare,Diagnostics & Research,USA,3,14.0,167.42,,169.94,169.431,171.5,166.0,,10:00:28,,224.21,600,0.18,0.39,0.15,0.25,0.7164
QELL,Financial,Shell Companies,USA,2,0.92,12.11,,12.07,12.11,12.9,11.86,,10:00:19,,12.25,600,0.04,1.13,0.86,0.27,0.2019
QELLU,Financial,Shell Companies,USA,0,0.96,13.2,,13.19,13.39,13.39,13.03,,10:00:16,,13.4,600,0.01,0.38,0.0,0.38,0.4444
QFIN,Financial,Credit Services,China,3,0.91,27.01,,26.61,25.97,27.7,25.82,,10:00:19,,16.31,600,0.44,2.07,1.9,0.16,0.4202
QH,Technology,Software - Application,China,2,0.53,7.82,,7.83,7.8,8.12,7.6,,09:50:16,,7.9,590,0.02,0.98,0.6,0.38,0.4423
QIWI,Financial,Credit Services,Cyprus,2,0.27,10.99,,0.0,11.06,11.18,11.05,,10:00:21,,9.95,600,40.7,0.48,0.44,0.04,-85.0
QK,Real Estate,Real Estate Services,China,1,0.36,2.87,,2.88,2.85,3.13,2.85,,09:59:26,,3.19,599,0.03,0.78,0.78,0.0,0.1071
QLGN,Healthcare,Biotechnology,USA,1,0.25,3.55,,3.67,3.65,4.0,3.37,,09:59:44,,3.64,599,0.48,2.52,1.4,1.12,0.4762
QLI,Healthcare,Drug Manufacturers - Specialty & Generic,China,2,2.82,6.01,,6.08,6.1,6.4,5.86,,10:00:25,,7.59,600,0.02,0.19,0.11,0.09,0.4074
QLYS,Technology,Software - Infrastructure,USA,3,6.89,99.34,,99.13,99.65,101.2,98.32,,10:00:23,,145.3,600,0.03,0.42,0.22,0.19,0.2812
QMCO,Technology,Computer Hardware,USA,2,0.38,7.97,,8.31,8.03,8.28,7.93,,10:00:19,,7.0,600,0.89,0.92,0.66,0.26,1.0857
QNST,Communication Services,Advertising Agencies,USA,3,0.9,23.71,,23.9,23.85,24.55,21.8103,,09:50:27,,21.27,590,0.21,3.04,0.78,2.27,0.7627
QQEW,Financial,Exchange Traded Fund,USA,0,1.31,104.53,,0.0,103.71,104.53,103.0,,10:00:30,,100.81,600,79.79,1.17,0.63,0.54,-67.3203
QQQ,Financial,Exchange Traded Fund,USA,0,4.96,321.48,,317.9,318.74,324.14,314.628,,10:00:30,,319.43,600,0.72,1.92,1.09,0.83,0.344
QQQJ,Financial,Exchange Traded Fund,USA,0,0.6,33.22,,33.15,33.26,33.9,33.02,,10:00:28,,31.45,600,0.12,1.47,1.07,0.4,0.1477
QQQM,Financial,Exchange Traded Fund,USA,0,1.96,132.16,,0.0,130.91,132.9,130.3,,10:00:30,,131.45,600,67.43,1.33,1.02,0.31,-50.1154
QQQN,Financial,Exchange Traded Fund,USA,0,0.6,33.89,,33.74,33.87,33.87,32.55,,10:00:30,,32.08,600,0.25,2.2,0.0,2.2,0.9015
QQQX,Financial,Closed-End Fund - Equity,USA,3,0.35,26.83,,26.55,26.69,26.83,26.0,,10:00:01,,26.41,600,0.8,2.37,0.4,1.97,0.6627
QQXT,Financial,Exchange Traded Fund,USA,0,0.8,79.8723,,0.0,79.81,79.81,79.69,,10:00:30,,79.44,600,99.84,0.15,0.0,0.15,-664.0833
QRHC,Industrials,Waste Management,USA,1,0.16,3.0,,3.09,3.07,3.09,2.96,,09:49:35,,2.65,589,0.56,0.81,0.13,0.69,1.0
QRTEA,Consumer Cyclical,Internet Retail,USA,3,0.59,12.47,,12.79,12.65,13.25,12.47,,10:00:29,,13.44,600,0.54,1.32,1.02,0.31,0.4103
QRTEB,Consumer Cyclical,Internet Retail,USA,2,0.52,12.41,,12.79,0.0,12.7281,12.44,,10:00:29,,13.37,600,0.73,0.55,24.48,23.92,1.2149
QRTEP,Consumer Cyclical,Internet Retail,USA,0,0.51,100.03,,0.0,100.21,100.21,100.0,,10:00:24,,100.26,600,196.14,0.41,0.0,0.41,-476.1905
QRVO,Technology,Semiconductors,USA,4,6.04,172.22,,172.31,170.34,175.0,169.62,,10:00:29,,165.64,600,0.01,0.89,0.77,0.12,0.5
QTEC,Financial,Exchange Traded Fund,USA,0,2.54,147.74,,0.0,145.89,146.58,145.032,,10:00:30,,138.34,600,58.17,0.61,0.27,0.34,-93.6899
QTNT,Healthcare,Diagnostics & Research,Switzerland,2,0.36,4.92,,4.91,4.94,5.14,4.91,,10:00:30,,5.97,600,0.03,0.64,0.56,0.08,0.0
QTRX,Healthcare,Medical Devices,USA,3,5.59,78.35,,79.56,80.4,81.56,78.0025,,10:00:27,,60.81,600,0.22,0.64,0.21,0.43,0.4378
QTT,Communication Services,Internet Content & Information,China,3,0.44,3.97,,3.75,3.85,4.13,3.76,,10:00:26,,3.4,600,0.5,0.84,0.64,0.2,-0.027
QUIK,Technology,Semiconductors,USA,1,0.31,6.58,,6.88,6.81,7.38,6.3,,09:59:48,,3.95,599,0.97,3.48,1.84,1.65,0.537
QUMU,Technology,Software - Application,USA,1,0.51,9.19,,0.0,9.15,9.15,9.1,,09:49:23,,7.49,589,18.02,0.1,0.0,0.1,-182.0
QURE,Healthcare,Biotechnology,Netherlands,3,2.1,36.18,,0.0,36.09,36.62,35.96,,10:00:24,,36.3,600,17.23,0.31,0.25,0.06,-54.4848
QYLD,Financial,Exchange Traded Fund,USA,0,0.17,22.76,,22.55,22.67,23.14,22.51,,10:00:29,,22.9,600,1.24,3.71,2.76,0.94,0.0635
QYLG,Financial,Exchange Traded Fund,USA,0,0.26,30.1327,,0.0,0.0,30.11,29.75,,10:00:30,,30.16,600,115.9,1.38,115.81,114.42,-82.6389
RACA,Financial,Shell Companies,USA,1,0.54,14.1,,0.0,0.0,14.26,14.26,,10:00:07,,13.3,600,26.11,0.0,26.41,26.41,-inf
RADA,Industrials,Aerospace & Defense,Israel,2,0.67,13.62,,13.87,13.65,13.87,13.55,,10:00:21,,9.84,600,0.37,0.48,0.33,0.15,1.0
RADI,Communication Services,Telecom Services,USA,2,0.76,13.21,,13.43,13.04,13.8,13.0135,,10:00:24,,12.86,600,0.29,1.03,1.0,0.03,0.5296
RAIL,Industrials,Railroads,USA,1,0.32,3.74,,3.88,3.76,3.9,3.74,,10:00:21,,4.01,600,0.44,0.5,0.44,0.06,0.875
RAND,Financial,Asset Management,USA,1,1.2,15.32,,0.0,0.0,15.8,15.66,,09:35:28,,15.81,575,12.77,0.12,13.17,13.05,-111.8571
RAPT,Healthcare,Biotechnology,USA,2,1.29,18.83,,19.38,18.96,19.43,18.51,,10:00:26,,19.26,600,0.43,0.71,0.36,0.35,0.9457
RARE,Healthcare,Biotechnology,USA,3,8.24,140.22,,139.35,140.0,147.0,139.08,,10:00:30,,136.16,600,0.11,0.96,0.85,0.11,0.0341
RAVE,Consumer Cyclical,Restaurants,USA,1,0.09,1.28,,1.33,1.25,1.32,1.25,,09:59:55,,1.03,599,0.56,0.78,0.78,0.0,1.1429
RAVN,Industrials,Specialty Industrial Machinery,USA,3,1.52,40.48,,41.34,41.57,41.82,40.48,,10:00:29,,33.95,600,0.57,0.88,0.16,0.72,0.6418
RBB,Financial,Banks - Regional,USA,2,0.64,19.74,,19.73,19.76,19.82,19.32,,09:59:58,,16.73,599,0.02,0.78,0.09,0.69,0.82
RBBN,Communication Services,Telecom Services,USA,3,0.35,9.41,,9.29,9.26,9.5,9.21,,10:00:23,,7.79,600,0.34,0.83,0.69,0.14,0.2759
RBCAA,Financial,Banks - Regional,USA,2,1.34,42.78,,43.42,42.78,43.8899,42.78,,09:49:07,,36.29,589,0.48,0.83,0.83,0.0,0.5766
RBCN,Technology,Semiconductor Equipment & Materials,USA,1,0.25,10.7896,,0.0,0.0,10.67,10.5101,,09:46:00,,9.88,586,43.16,0.64,42.68,42.04,-65.7292
RBNC,Financial,Banks - Regional,USA,2,0.95,21.82,,22.15,21.96,22.4,21.82,,09:49:15,,20.6,589,0.35,0.61,0.46,0.15,0.569
RCEL,Healthcare,Medical Devices,USA,2,1.18,24.07,,24.85,24.07,25.34,24.07,,10:00:23,,26.89,600,0.66,1.08,1.08,0.0,0.6142
RCHG,Financial,Shell Companies,USA,1,0.18,10.3,,0.0,10.35,10.35,10.2688,,09:50:19,,10.17,590,57.22,0.45,0.0,0.45,-126.4631
RCHGU,Financial,Shell Companies,USA,0,0.18,10.7,,0.0,10.79,10.79,10.79,,09:49:16,,10.71,589,59.44,0.0,0.0,0.0,-inf
RCII,Industrials,Rental & Leasing Services,USA,3,1.94,54.17,,54.64,53.45,54.99,53.09,,10:00:29,,44.02,600,0.24,0.98,0.79,0.19,0.8158
RCKT,Healthcare,Biotechnology,USA,3,3.95,54.67,,53.7,54.3,55.67,53.82,,10:00:28,,51.85,600,0.25,0.47,0.35,0.12,-0.0649
RCKY,Consumer Cyclical,Footwear & Accessories,USA,1,1.68,34.96,,35.61,35.4,36.1433,34.77,,10:00:25,,34.65,600,0.39,0.82,0.44,0.37,0.6117
RCM,Healthcare,Health Information Services,USA,3,0.83,27.96,,28.33,28.01,28.65,27.88,,10:00:29,,24.12,600,0.45,0.93,0.77,0.16,0.5844
RCMT,Industrials,Engineering & Construction,USA,1,0.2,4.05,,5.05,4.7,5.39,4.47,,10:00:28,,2.59,600,5.0,4.6,3.45,1.15,0.6304
RCON,Energy,Oil & Gas Equipment & Services,China,1,0.29,2.28,,2.41,2.27,2.47,2.27,,10:00:23,,2.0,600,0.45,0.69,0.69,0.0,0.7
RDCM,Communication Services,Telecom Services,Israel,1,0.53,10.255,,0.0,0.0,10.29,10.29,,10:00:29,,9.97,600,19.35,0.0,19.42,19.42,-inf
RDFN,Real Estate,Real Estate Services,USA,3,4.45,90.7,,89.16,91.16,96.0,88.53,,10:00:29,,74.27,600,0.35,1.68,1.09,0.59,0.0843
RDHL,Healthcare,Drug Manufacturers - Specialty & Generic,Israel,2,0.67,9.79,,10.09,9.95,10.22,9.87,,10:00:04,,8.7,600,0.45,0.52,0.4,0.12,0.6286
RDI,Communication Services,Entertainment,USA,1,0.42,7.23,,7.3,7.14,7.3,7.14,,10:00:15,,6.9,600,0.17,0.38,0.38,0.0,1.0
RDNT,Healthcare,Diagnostics & Research,USA,2,0.85,18.45,,18.73,18.5,18.77,18.3901,,09:50:29,,18.27,590,0.33,0.45,0.32,0.13,0.8947
RDUS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.3,18.62,,19.35,19.12,19.39,18.62,,09:59:48,,19.46,599,0.56,0.59,0.21,0.38,0.9481
RDVT,Technology,Software - Application,USA,2,1.27,23.94,,24.0,23.88,24.21,23.5,,09:50:09,,21.34,590,0.05,0.56,0.26,0.3,0.7042
RDVY,Financial,Exchange Traded Fund,USA,0,0.6,43.23,,0.0,43.21,43.479,43.21,,10:00:30,,39.44,600,72.05,0.45,0.45,0.0,-160.632
RDWR,Technology,Software - Infrastructure,Israel,3,0.75,26.71,,26.6,26.61,26.87,26.005,,10:00:25,,28.59,600,0.15,1.15,0.35,0.81,0.6879
REAL,Consumer Cyclical,Specialty Retail,USA,3,1.82,24.825,,24.65,25.01,25.94,24.39,,10:00:28,,22.63,600,0.1,0.85,0.51,0.34,0.1677
REDU,Consumer Defensive,Education & Training Services,China,2,0.23,5.79,,5.83,5.77,5.91,5.77,,09:37:13,,5.79,577,0.17,0.61,0.61,0.0,0.4286
REED,Consumer Defensive,Beverages - Non-Alcoholic,USA,1,0.07,1.11,,1.12,1.13,1.14,1.1,,09:44:58,,0.85,584,0.14,0.57,0.14,0.43,0.5
REFR,Technology,Electronic Components,USA,1,0.45,4.62,,4.59,4.5,4.65,4.31,,09:50:17,,4.29,590,0.07,0.76,0.33,0.42,0.8235
REG,Real Estate,REIT - Retail,USA,3,1.48,55.22,,55.05,55.11,55.46,54.0664,,10:00:30,,47.13,600,0.11,0.94,0.24,0.71,0.7058
REGI,Energy,Oil & Gas Refining & Marketing,USA,3,7.12,93.7,,94.71,95.68,98.39,93.58,,10:00:27,,96.51,600,0.14,0.68,0.38,0.29,0.2349
REGN,Healthcare,Biotechnology,USA,4,15.1,468.03,,0.0,466.11,470.09,462.21,,10:00:30,,515.56,600,31.0,0.52,0.26,0.26,-58.6561
REKR,Industrials,Security & Protection Services,USA,2,1.1,16.43,,17.21,16.56,17.1794,16.0,,10:00:28,,12.26,600,0.71,1.07,0.56,0.51,1.0259
RELL,Technology,Electronic Components,USA,1,0.31,6.14,,6.28,6.21,6.39,6.21,,09:50:23,,6.28,590,0.45,0.58,0.58,0.0,0.3889
REPH,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.27,4.86,,4.87,4.85,5.04,4.85,,10:00:28,,3.16,600,0.04,0.7,0.7,0.0,0.1053
REPL,Healthcare,Biotechnology,USA,3,3.06,35.97,,36.03,36.08,37.05,35.13,,09:59:58,,39.37,599,0.02,0.63,0.32,0.31,0.4688
RESN,Technology,Semiconductors,USA,2,0.57,5.62,,5.81,5.76,6.2,5.6501,,10:00:31,,5.62,600,0.33,0.96,0.77,0.19,0.2908
RETA,Healthcare,Biotechnology,USA,3,6.55,121.08,,125.29,122.75,125.41,117.901,,10:00:19,,107.0,600,0.64,1.15,0.41,0.74,0.984
RETO,Basic Materials,Building Materials,China,1,0.08,2.55,,2.23,2.2,2.34,2.13,,10:00:30,,0.88,600,4.0,2.62,1.75,0.88,0.4762
REYN,Consumer Cyclical,Packaging & Containers,USA,3,0.87,28.83,,28.46,28.71,29.4,28.45,,10:00:23,,31.48,600,0.43,1.09,0.79,0.3,0.0105
RFEM,Financial,Exchange Traded Fund,USA,0,0.88,76.04,,0.0,0.0,74.84,74.76,,10:00:31,,72.98,600,86.41,0.09,85.05,84.95,-934.5
RFIL,Industrials,Electrical Equipment & Parts,USA,1,0.26,5.94,,0.0,5.97,6.0699,5.97,,09:50:01,,5.68,590,22.85,0.38,0.38,0.0,-59.7598
RGCO,Utilities,Utilities - Regulated Gas,USA,1,0.63,22.79,,0.0,22.86,23.0,22.77,,09:50:00,,23.07,590,36.17,0.37,0.22,0.14,-99.0
RGEN,Healthcare,Medical Instruments & Supplies,USA,4,8.93,206.51,,212.15,216.5,223.97,206.51,,10:00:22,,187.33,600,0.63,1.96,0.84,1.12,0.323
RGLD,Basic Materials,Gold,USA,3,3.06,106.91,,0.0,105.975,106.93,105.5,,10:00:22,,102.15,600,34.94,0.47,0.31,0.16,-73.7762
RGLS,Healthcare,Biotechnology,USA,1,0.16,1.47,,1.52,1.53,1.6899,1.47,,10:00:17,,1.39,600,0.31,1.37,1.0,0.38,0.2274
RGNX,Healthcare,Biotechnology,USA,3,2.77,40.08,,40.59,40.05,41.16,39.85,,10:00:28,,41.57,600,0.18,0.47,0.4,0.07,0.5649
RGP,Industrials,Consulting Services,USA,2,0.44,12.77,,12.86,12.91,12.93,12.59,,09:50:29,,11.87,590,0.2,0.77,0.05,0.73,0.7941
RIBT,Consumer Defensive,Packaged Foods,USA,1,0.07,1.16,,1.13,1.11,1.16,1.06,,09:59:40,,0.88,599,0.43,1.43,0.71,0.71,0.7
RICK,Consumer Cyclical,Restaurants,USA,2,2.76,59.28,,65.02,61.12,63.48,60.0,,10:00:25,,41.09,600,2.08,1.26,0.86,0.41,1.4425
RIDE,Consumer Cyclical,Auto Manufacturers,USA,3,2.45,19.69,,19.91,20.0,21.0,19.75,,10:00:31,,26.06,600,0.09,0.51,0.41,0.1,0.128
RIGL,Healthcare,Biotechnology,USA,2,0.22,4.08,,4.14,4.16,4.28,4.1,,10:00:23,,3.54,600,0.27,0.82,0.55,0.27,0.2222
RILY,Financial,Financial Conglomerates,USA,3,2.1,56.79,,57.2,56.96,57.98,56.8,,10:00:26,,48.66,600,0.2,0.56,0.49,0.08,0.339
RING,Financial,Exchange Traded Fund,USA,0,0.86,27.63,,27.28,27.91,27.91,27.1001,,10:00:31,,28.03,600,0.41,0.94,0.0,0.94,0.2221
RIOT,Technology,Software - Application,USA,2,3.19,48.8,,54.56,53.41,57.7,52.5,,10:00:30,,17.93,600,1.81,1.63,1.34,0.29,0.3962
RKDA,Basic Materials,Agricultural Inputs,USA,1,0.24,3.1,,3.24,3.2,3.29,3.1204,,09:49:15,,2.93,589,0.58,0.71,0.37,0.33,0.7052
RLAY,Healthcare,Biotechnology,USA,3,4.98,40.46,,41.86,40.62,41.5189,40.5,,10:00:29,,55.49,600,0.28,0.2,0.18,0.02,1.3348
RLMD,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.96,35.27,,35.27,35.5,36.16,34.5101,,10:00:07,,31.52,600,0.0,0.84,0.34,0.51,0.4606
RMBI,Financial,Banks - Regional,USA,1,0.3,13.48,,0.0,0.0,13.63,13.48,,09:50:15,,12.81,590,44.93,0.5,45.43,44.93,-89.8667
RMBL,Consumer Cyclical,Internet Retail,USA,1,2.33,41.54,,0.0,42.15,49.5,40.47,,09:50:18,,34.83,590,17.83,3.88,3.15,0.72,-4.4817
RMBS,Technology,Semiconductors,USA,3,0.66,21.32,,21.36,20.89,21.5,20.63,,10:00:31,,19.33,600,0.06,1.32,0.92,0.39,0.8391
RMCF,Consumer Defensive,Confectioners,USA,1,0.28,5.29,,5.46,5.25,5.52,5.11,,10:00:20,,4.36,600,0.61,1.46,0.96,0.5,0.8537
RMGBU,Financial,Shell Companies,USA,0,0.34,11.78,,11.98,13.0894,14.99,11.85,,10:00:22,,10.81,600,0.59,9.24,5.59,3.65,0.0414
RMRM,Real Estate,REIT - Mortgage,USA,1,0.23,12.24,,0.0,0.0,12.19,12.19,,09:33:33,,10.78,573,53.22,0.0,53.0,53.0,-inf
RMTI,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.1,1.425,,1.5,1.44,1.48,1.4,,10:00:23,,1.29,600,0.75,0.8,0.4,0.4,1.25
RNA,Healthcare,Biotechnology,USA,2,1.65,26.28,,26.59,26.71,27.31,26.28,,10:00:29,,24.12,600,0.19,0.62,0.36,0.26,0.301
RNDM,Financial,Exchange Traded Fund,USA,0,0.45,53.3545,,0.0,53.0532,53.0532,52.89,,10:00:28,,52.53,600,118.57,0.36,0.0,0.36,-324.0809
RNDV,Financial,Exchange Traded Fund,USA,0,0.29,26.6894,,0.0,0.0,26.76,26.76,,10:00:31,,25.81,600,92.03,0.0,92.28,92.28,-inf
RNET,Energy,Oil & Gas Equipment & Services,USA,1,0.41,9.73,,9.95,9.74,9.86,9.42,,10:00:30,,8.31,600,0.54,1.07,0.29,0.78,1.2045
RNLC,Financial,Exchange Traded Fund,USA,0,0.24,29.0246,,0.0,29.0275,29.0275,29.0275,,10:00:26,,27.66,600,120.94,0.0,0.0,0.0,-inf
RNLX,Healthcare,Diagnostics & Research,United Kingdom,2,2.14,23.0,,24.75,23.67,24.94,23.5001,,10:00:06,,25.9,600,0.82,0.67,0.59,0.08,0.868
RNMC,Financial,Exchange Traded Fund,USA,0,0.33,26.6849,,0.0,26.7499,26.7499,26.7499,,10:00:31,,24.84,600,80.86,0.0,0.0,0.0,-inf
RNSC,Financial,Exchange Traded Fund,USA,0,0.36,27.2526,,0.0,27.5969,27.5969,27.5969,,10:00:27,,25.28,600,75.7,0.0,0.0,0.0,-inf
RNST,Financial,Banks - Regional,USA,3,1.32,40.07,,40.5,40.45,40.98,38.36,,10:00:26,,38.91,600,0.33,1.98,0.4,1.58,0.8168
RNWK,Communication Services,Electronic Gaming & Multimedia,USA,1,0.19,3.96,,4.14,4.27,4.47,4.15,,10:00:29,,2.1,600,0.95,1.68,1.05,0.63,-0.0313
ROAD,Industrials,Engineering & Construction,USA,3,1.66,29.17,,29.71,29.31,29.8,28.82,,10:00:09,,29.43,600,0.33,0.59,0.3,0.3,0.9082
ROCC,Financial,Shell Companies,USA,1,0.23,10.81,,0.0,10.77,10.97,10.77,,10:00:06,,10.41,600,47.0,0.87,0.87,0.0,-53.85
ROCCU,Financial,Shell Companies,USA,0,0.22,11.85,,0.0,0.0,11.8,11.8,,09:35:20,,10.79,575,53.86,0.0,53.64,53.64,-inf
ROCK,Industrials,Building Products & Equipment,USA,3,3.64,95.11,,95.93,95.39,97.23,93.1,,10:00:31,,91.03,600,0.23,1.13,0.51,0.63,0.6852
ROIC,Real Estate,REIT - Retail,USA,3,0.53,16.21,,16.14,16.38,16.54,16.21,,10:00:02,,14.74,600,0.13,0.62,0.3,0.32,-0.2121
ROKU,Communication Services,Entertainment,USA,4,21.08,415.87,,407.38,410.0,425.0,403.0,,10:00:31,,402.26,600,0.4,1.04,0.71,0.33,0.1991
ROLL,Industrials,Tools & Accessories,USA,3,5.33,194.8,,0.0,195.33,198.386,194.69,,10:00:31,,169.63,600,36.55,0.69,0.57,0.12,-52.6759
ROOT,Financial,Insurance - Property & Casualty,USA,3,2.1,16.64,,16.9,16.92,17.29,16.7,,09:50:21,,21.94,590,0.12,0.28,0.18,0.1,0.339
ROST,Consumer Cyclical,Apparel Retail,USA,4,3.15,120.26,,0.0,119.15,120.81,118.81,,10:00:31,,107.89,600,38.18,0.63,0.53,0.11,-59.405
RP,Technology,Software - Application,USA,3,1.21,86.91,,0.0,86.93,87.1,86.88,,10:00:25,,85.4,600,71.83,0.18,0.14,0.04,-394.9091
RPAY,Technology,Software - Infrastructure,USA,3,1.1,23.095,,23.18,23.53,23.84,23.095,,10:00:31,,22.75,600,0.08,0.68,0.28,0.4,0.1141
RPD,Technology,Software - Application,USA,3,3.55,77.73,,75.81,77.18,78.0,75.8034,,10:00:31,,87.43,600,0.54,0.62,0.23,0.39,0.003
RPRX,Healthcare,Biotechnology,USA,4,2.02,46.92,,0.0,47.4,47.59,46.73,,10:00:30,,50.31,600,23.23,0.43,0.09,0.33,-54.3372
RPTX,Healthcare,Biotechnology,Canada,3,3.17,32.43,,32.75,32.16,33.0,32.0,,10:00:22,,33.93,600,0.1,0.32,0.26,0.05,0.75
RRBI,Financial,Banks - Regional,USA,2,1.12,51.05,,50.89,51.44,51.9,50.14,,09:49:38,,50.71,589,0.14,1.57,0.41,1.16,0.4261
RRGB,Consumer Cyclical,Restaurants,USA,2,1.67,29.65,,31.62,30.44,31.3,29.5035,,10:00:26,,23.76,600,1.18,1.08,0.51,0.56,1.1781
RRR,Consumer Cyclical,Resorts & Casinos,USA,3,1.17,29.38,,29.36,29.61,30.48,29.13,,10:00:28,,23.97,600,0.02,1.15,0.74,0.41,0.1704
RSSS,Technology,Information Technology Services,USA,1,0.13,2.18,,2.17,2.18,2.46,2.165,,09:42:02,,2.5,582,0.08,2.27,2.15,0.12,0.0169
RSVA,Financial,Shell Companies,USA,2,2.26,20.51,,18.9,20.45,20.99,18.92,,10:00:24,,12.5,600,0.71,0.92,0.24,0.68,-0.0097
RSVAU,Financial,Shell Companies,USA,0,1.29,23.25,,23.32,23.25,25.3438,22.7939,,09:50:14,,13.6,590,0.05,1.98,1.62,0.35,0.2063
RTH,Financial,Exchange Traded Fund,USA,0,1.86,158.99,,0.0,157.93,158.25,157.0,,10:00:31,,158.32,600,85.48,0.67,0.17,0.5,-125.6
RTLR,Energy,Oil & Gas Midstream,USA,3,0.55,10.72,,10.84,10.89,10.9699,10.53,,10:00:31,,9.83,600,0.22,0.8,0.15,0.65,0.7047
RUBY,Healthcare,Biotechnology,USA,3,0.97,11.34,,11.55,11.25,12.3701,10.9601,,10:00:27,,14.69,600,0.22,1.45,1.15,0.3,0.4184
RUHN,Consumer Cyclical,Internet Retail,China,2,0.12,3.43,,3.41,3.43,3.43,3.35,,09:49:31,,2.96,589,0.17,0.67,0.0,0.67,0.75
RUN,Technology,Solar,USA,4,6.08,60.33,,60.59,61.34,63.9,60.29,,10:00:31,,69.82,600,0.04,0.59,0.42,0.17,0.0831
RUSHA,Consumer Cyclical,Auto & Truck Dealerships,USA,3,1.52,42.53,,0.0,42.62,42.85,42.35,,10:00:28,,43.42,600,27.98,0.33,0.15,0.18,-84.7
RUTH,Consumer Cyclical,Restaurants,USA,2,0.86,22.42,,23.02,22.46,23.2,22.42,,10:00:27,,18.31,600,0.7,0.91,0.86,0.05,0.7692
RVMD,Healthcare,Biotechnology,USA,3,3.14,44.2,,44.09,44.16,44.64,43.56,,10:00:01,,38.73,600,0.04,0.34,0.15,0.19,0.4907
RVNC,Healthcare,Biotechnology,USA,3,1.32,25.91,,26.14,26.0,26.505,25.73,,10:00:26,,26.45,600,0.17,0.59,0.38,0.2,0.529
RVPH,Healthcare,Biotechnology,USA,1,0.49,7.99,,8.38,8.2,8.5,8.19,,09:46:56,,8.45,586,0.8,0.63,0.61,0.02,0.6129
RVSB,Financial,Banks - Regional,USA,1,0.21,6.39,,6.39,6.43,6.4765,6.1863,,09:50:29,,5.22,590,0.0,1.38,0.22,1.16,0.7019
RWLK,Healthcare,Medical Devices,Israel,1,0.32,2.99,,3.05,3.04,3.2,2.92,,10:00:17,,2.27,600,0.19,0.88,0.5,0.38,0.4643
RXT,Technology,Software - Infrastructure,USA,3,1.14,21.13,,20.85,20.69,21.3,20.15,,10:00:30,,24.36,600,0.25,1.01,0.54,0.47,0.6087
