Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
SAFT,Financial,Insurance - Property & Casualty,USA,3,2.35,77.38,,,,,,,,,74.55
SAGE,Healthcare,Biotechnology,USA,3,4.52,88.55,,,,,,,,,80.53
SAIA,Industrials,Trucking,USA,3,6.81,194.88,,,,,,,,,174.26
SAII,Financial,Shell Companies,USA,1,0.17,10.6,,,,,,,,,10.46
SAL,Financial,Banks - Regional,USA,1,1.61,38.2,,,,,,,,,37.48
SALM,Communication Services,Broadcasting,USA,1,0.11,1.65,,,,,,,,,1.70
SAMG,Financial,Asset Management,USA,1,0.51,15.34,,,,,,,,,14.00
SANM,Technology,Electronic Components,USA,3,1.13,34.4,,,,,,,,,31.55
SANW,Consumer Defensive,Farm Products,USA,1,0.25,3.6,,,,,,,,,3.51
SASR,Financial,Banks - Regional,USA,3,1.34,35.4,,,,,,,,,33.70
SATS,Technology,Communication Equipment,USA,3,1.00,23.08,,,,,,,,,21.40
SAVA,Healthcare,Biotechnology,USA,2,1.94,12.87,,,,,,,,,19.75
SBAC,Real Estate,REIT - Specialty,USA,4,6.33,272.71,,,,,,,,,271.70
SBBP,Healthcare,Biotechnology,USA,1,0.17,2.93,,,,,,,,,2.70
SBCF,Financial,Banks - Regional,USA,3,1.28,33.57,,,,,,,,,31.50
SBFG,Financial,Banks - Regional,USA,1,0.60,17.0,,,,,,,,,16.89
SBGI,Communication Services,Broadcasting,USA,3,1.63,31.97,,,,,,,,,34.89
SBLK,Industrials,Marine Shipping,Greece,2,0.64,11.4,,,,,,,,,10.33
SBNY,Financial,Banks - Regional,USA,3,5.03,160.27,,,,,,,,,159.35
SBNYP,Financial,Banks - Regional,USA,0,0.25,25.56,,,,,,,,,25.35
SBRA,Real Estate,REIT - Healthcare Facilities,USA,3,0.51,17.28,,,,,,,,,16.74
SBSI,Financial,Banks - Regional,USA,3,1.02,33.4,,,,,,,,,32.01
SBT,Financial,Banks - Regional,USA,1,0.25,5.14,,,,,,,,,4.78
SBTX,Healthcare,Biotechnology,USA,3,4.02,45.64,,,,,,,,,45.30
SBUX,Consumer Cyclical,Restaurants,USA,4,2.37,103.91,,,,,,,,,97.87
SCHL,Communication Services,Publishing,USA,2,0.99,26.75,,,,,,,,,25.92
SCHN,Basic Materials,Steel,USA,2,1.66,31.59,,,,,,,,,29.11
SCKT,Technology,Computer Hardware,USA,1,0.22,2.92,,,,,,,,,2.69
SCPH,Healthcare,Biotechnology,USA,1,0.40,7.07,,,,,,,,,6.62
SCPL,Communication Services,Electronic Gaming & Multimedia,USA,3,0.91,17.48,,,,,,,,,17.05
SCPS,Healthcare,Biotechnology,USA,1,3.42,12.36,,,,,,,,,9.90
SCSC,Technology,Electronics & Computer Distribution,USA,2,1.35,26.64,,,,,,,,,24.54
SCVL,Consumer Cyclical,Apparel Retail,USA,2,2.30,41.86,,,,,,,,,46.34
SCWX,Technology,Software - Infrastructure,USA,3,0.71,14.94,,,,,,,,,14.46
SCYX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.61,8.11,,,,,,,,,6.93
SCZ,Financial,Exchange Traded Fund,USA,0,0.85,70.15,,,,,,,,,68.32
SDC,Healthcare,Medical Devices,USA,3,1.01,11.06,,,,,,,,,14.99
SDG,Financial,Exchange Traded Fund,USA,0,1.22,99.39,,,,,,,,,97.49
SDGR,Healthcare,Health Information Services,USA,3,5.19,95.7,,,,,,,,,84.01
SDVY,Financial,Exchange Traded Fund,USA,0,0.37,25.59,,,,,,,,,24.44
SEAC,Technology,Software - Application,USA,1,0.16,1.29,,,,,,,,,1.19
SECO,Consumer Cyclical,Internet Retail,China,1,0.12,2.85,,,,,,,,,2.80
SEDG,Technology,Solar,Israel,4,22.75,321.12,,,,,,,,,285.51
SEED,Basic Materials,Agricultural Inputs,China,1,2.36,21.2,,,,,,,,,20.41
SEEL,Healthcare,Biotechnology,USA,1,0.30,2.59,,,,,,,,,2.21
SEER,Healthcare,Biotechnology,USA,3,6.96,77.88,,,,,,,,,68.13
SEIC,Financial,Asset Management,USA,3,1.45,59.4,,,,,,,,,56.35
SELB,Healthcare,Biotechnology,USA,2,0.31,3.44,,,,,,,,,4.18
SELF,Real Estate,REIT - Industrial,USA,1,0.08,3.98,,,,,,,,,4.08
SENEA,Consumer Defensive,Packaged Foods,USA,2,1.60,38.41,,,,,,,,,38.96
SESN,Healthcare,Biotechnology,USA,1,0.16,1.65,,,,,,,,,1.72
SFBC,Financial,Banks - Regional,USA,1,0.44,32.46,,,,,,,,,32.46
SFBS,Financial,Banks - Regional,USA,3,1.55,43.23,,,,,,,,,41.71
SFET,Technology,Software - Infrastructure,Israel,1,0.12,1.67,,,,,,,,,1.52
SFIX,Consumer Cyclical,Specialty Retail,USA,3,6.97,96.92,,,,,,,,,106.41
SFM,Consumer Defensive,Grocery Stores,USA,3,0.85,21.41,,,,,,,,,24.61
SFNC,Financial,Banks - Regional,USA,3,0.92,27.05,,,,,,,,,25.94
SFST,Financial,Banks - Regional,USA,2,1.16,40.9,,,,,,,,,39.52
SFT,Consumer Cyclical,Internet Retail,USA,2,0.52,8.24,,,,,,,,,8.42
SG,Financial,Insurance - Property & Casualty,Bermuda,3,0.19,12.02,,,,,,,,,12.05
SGA,Communication Services,Broadcasting,USA,1,0.81,21.79,,,,,,,,,22.50
SGAM,Financial,Shell Companies,USA,1,0.13,10.2,,,,,,,,,10.16
SGAMU,Financial,Shell Companies,USA,0,0.16,10.81,,,,,,,,,10.50
SGBX,Industrials,Metal Fabrication,USA,1,0.75,8.3,,,,,,,,,7.76
SGC,Consumer Cyclical,Apparel Manufacturing,USA,2,1.52,25.03,,,,,,,,,23.18
SGEN,Healthcare,Biotechnology,USA,4,6.57,182.75,,,,,,,,,162.69
SGH,Technology,Semiconductors,USA,2,1.61,40.85,,,,,,,,,37.56
SGLB,Technology,Information Technology Services,USA,1,0.37,4.0,,,,,,,,,3.65
SGMA,Technology,Electronic Components,USA,1,0.31,5.4,,,,,,,,,5.27
SGMO,Healthcare,Biotechnology,USA,3,1.13,14.95,,,,,,,,,14.07
SGMS,Consumer Cyclical,Gambling,USA,3,2.34,45.06,,,,,,,,,40.23
SGOC,Industrials,Conglomerates,Hong Kong,1,0.27,1.75,,,,,,,,,1.63
SGRP,Industrials,Specialty Business Services,USA,1,0.10,1.38,,,,,,,,,1.25
SGRY,Healthcare,Medical Care Facilities,USA,3,1.92,30.86,,,,,,,,,30.47
SGTX,Healthcare,Biotechnology,USA,2,3.89,34.86,,,,,,,,,31.73
SHBI,Financial,Banks - Regional,USA,1,0.55,14.43,,,,,,,,,13.75
SHC,Healthcare,Diagnostics & Research,USA,3,1.30,26.8,,,,,,,,,25.15
SHEN,Communication Services,Telecom Services,USA,3,1.39,44.29,,,,,,,,,42.55
SHIP,Industrials,Marine Shipping,Greece,1,0.12,0.98,,,,,,,,,1.06
SHOO,Consumer Cyclical,Footwear & Accessories,USA,3,1.44,34.9,,,,,,,,,33.62
SHV,Financial,Exchange Traded Fund,USA,0,0.04,110.51,,,,,,,,,110.52
SHY,Financial,Exchange Traded Fund,USA,0,0.02,86.38,,,,,,,,,86.38
SHYF,Industrials,Farm & Heavy Construction Machinery,USA,3,1.24,31.89,,,,,,,,,30.61
SIBN,Healthcare,Medical Devices,USA,2,1.76,31.2,,,,,,,,,28.65
SIC,Consumer Cyclical,Residential Construction,USA,1,0.47,8.81,,,,,,,,,7.69
SIEB,Financial,Capital Markets,USA,1,0.23,3.7,,,,,,,,,3.74
SIEN,Healthcare,Medical Devices,USA,1,0.27,4.72,,,,,,,,,4.39
SIFY,Communication Services,Telecom Services,India,2,0.24,2.37,,,,,,,,,2.42
SIGA,Healthcare,Biotechnology,USA,2,0.25,7.02,,,,,,,,,6.58
SIGI,Financial,Insurance - Property & Casualty,USA,3,1.83,66.95,,,,,,,,,66.91
SIGIP,Financial,Insurance - Property & Casualty,USA,0,0.28,24.98,,,,,,,,,24.70
SILC,Technology,Communication Equipment,Israel,2,1.65,44.7,,,,,,,,,44.52
SILK,Healthcare,Medical Devices,USA,3,3.33,60.33,,,,,,,,,54.98
SIMO,Technology,Semiconductors,Hong Kong,3,1.81,51.13,,,,,,,,,47.89
SINA,Communication Services,Internet Content & Information,China,3,0.66,43.08,,,,,,,,,43.04
SINO,Industrials,Integrated Freight & Logistics,USA,1,0.32,3.27,,,,,,,,,4.34
SINT,Healthcare,Medical Devices,USA,1,0.17,1.93,,,,,,,,,1.88
SIOX,Healthcare,Biotechnology,USA,1,0.23,2.8,,,,,,,,,2.54
SIRI,Communication Services,Broadcasting,USA,4,0.29,5.97,,,,,,,,,6.87
SITM,Technology,Semiconductors,USA,3,8.04,138.44,,,,,,,,,123.21
SIVB,Financial,Banks - Regional,USA,4,17.27,480.15,,,,,,,,,448.10
SJ,Communication Services,Broadcasting,China,1,0.66,9.1,,,,,,,,,8.51
SKOR,Financial,Exchange Traded Fund,USA,0,0.09,54.64,,,,,,,,,54.68
SKYW,Industrials,Airlines,USA,3,1.76,42.48,,,,,,,,,39.43
SKYY,Financial,Exchange Traded Fund,USA,0,1.95,100.15,,,,,,,,,99.93
SLAB,Technology,Semiconductors,USA,3,4.23,142.36,,,,,,,,,131.53
SLCRU,Financial,Shell Companies,Hong Kong,0,0.13,10.42,,,,,,,,,10.25
SLCT,Financial,Banks - Regional,USA,1,0.42,10.07,,,,,,,,,9.30
SLDB,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.66,6.42,,,,,,,,,6.28
SLGG,Communication Services,Electronic Gaming & Multimedia,USA,1,0.37,3.45,,,,,,,,,3.26
SLGL,Healthcare,Biotechnology,Israel,1,0.48,10.47,,,,,,,,,10.07
SLGN,Consumer Cyclical,Packaging & Containers,USA,3,0.93,37.4,,,,,,,,,35.93
SLM,Financial,Credit Services,USA,3,0.40,13.23,,,,,,,,,12.22
SLNO,Healthcare,Diagnostics & Research,USA,1,0.11,2.11,,,,,,,,,1.95
SLP,Healthcare,Health Information Services,USA,3,3.98,74.61,,,,,,,,,80.18
SLQD,Financial,Exchange Traded Fund,USA,0,0.04,52.13,,,,,,,,,52.13
SLRC,Financial,Asset Management,USA,2,0.35,17.85,,,,,,,,,17.49
SLRX,Healthcare,Biotechnology,USA,1,0.11,1.25,,,,,,,,,1.17
SLS,Healthcare,Biotechnology,USA,1,0.48,5.96,,,,,,,,,5.70
SLVO,Financial,Exchange Traded Fund,USA,0,0.13,6.4,,,,,,,,,6.36
SMBC,Financial,Banks - Regional,USA,2,1.13,32.92,,,,,,,,,31.92
SMBK,Financial,Banks - Regional,USA,2,0.61,20.45,,,,,,,,,19.91
SMCI,Technology,Computer Hardware,USA,3,0.99,34.21,,,,,,,,,32.24
SMCP,Financial,Exchange Traded Fund,USA,0,0.36,27.7,,,,,,,,,27.82
SMED,Industrials,Waste Management,USA,1,0.60,11.85,,,,,,,,,12.19
SMH,Financial,Exchange Traded Fund,USA,0,5.79,240.93,,,,,,,,,226.09
SMIT,Technology,Scientific & Technical Instruments,USA,1,0.30,5.08,,,,,,,,,5.02
SMMF,Financial,Banks - Regional,USA,2,0.87,22.41,,,,,,,,,20.76
SMMT,Healthcare,Biotechnology,USA,2,0.46,5.59,,,,,,,,,7.34
SMPL,Consumer Defensive,Packaged Foods,USA,3,1.16,27.4,,,,,,,,,28.53
SMSI,Technology,Software - Application,USA,2,0.32,6.89,,,,,,,,,6.63
SMTC,Technology,Semiconductors,USA,3,2.73,82.82,,,,,,,,,73.93
SMTX,Technology,Electronic Components,Canada,1,0.10,5.88,,,,,,,,,5.87
SNBR,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,3,4.99,99.54,,,,,,,,,108.25
SNCA,Healthcare,Biotechnology,USA,1,0.19,1.43,,,,,,,,,1.35
SNCR,Technology,Software - Application,USA,2,0.48,4.89,,,,,,,,,5.75
SND,Energy,Oil & Gas Equipment & Services,USA,1,0.12,1.85,,,,,,,,,1.81
SNDE,Energy,Oil & Gas E&P,USA,1,0.19,2.06,,,,,,,,,2.26
SNDL,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,2,0.08,0.64,,,,,,,,,0.60
SNDX,Healthcare,Biotechnology,USA,2,1.56,20.23,,,,,,,,,19.28
SNES,Basic Materials,Specialty Chemicals,USA,1,0.21,2.19,,,,,,,,,1.94
SNEX,Financial,Capital Markets,USA,3,2.56,57.12,,,,,,,,,54.25
SNFCA,Financial,Credit Services,USA,1,0.46,9.24,,,,,,,,,8.59
SNGX,Healthcare,Biotechnology,USA,1,0.20,1.72,,,,,,,,,1.50
SNLN,Financial,Exchange Traded Fund,USA,0,0.06,16.16,,,,,,,,,16.13
SNOA,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.41,8.43,,,,,,,,,8.11
SNPS,Technology,Software - Infrastructure,USA,4,7.37,270.14,,,,,,,,,254.53
SNRHU,Financial,Shell Companies,USA,0,0.16,10.9,,,,,,,,,10.43
SNSR,Financial,Exchange Traded Fund,USA,0,0.55,33.89,,,,,,,,,32.71
SNSS,Healthcare,Biotechnology,USA,1,0.23,3.03,,,,,,,,,2.38
SNUG,Financial,Exchange Traded Fund,USA,0,0.15,28.11,,,,,,,,,27.62
SNY,Healthcare,Drug Manufacturers - General,France,4,0.81,49.69,,,,,,,,,47.33
SOCL,Financial,Exchange Traded Fund,USA,0,1.34,67.67,,,,,,,,,65.34
SOHO,Real Estate,REIT - Hotel & Motel,USA,1,0.16,2.69,,,,,,,,,2.84
SOHU,Communication Services,Internet Content & Information,China,2,0.94,18.56,,,,,,,,,19.20
SOLO,Consumer Cyclical,Auto Manufacturers,Canada,2,0.83,8.16,,,,,,,,,7.99
SOLY,Healthcare,Medical Devices,USA,1,0.69,10.4,,,,,,,,,11.22
SONA,Financial,Banks - Regional,USA,2,0.55,12.78,,,,,,,,,11.93
SONM,Technology,Communication Equipment,USA,1,0.07,0.94,,,,,,,,,0.94
SONN,Healthcare,Biotechnology,USA,1,0.16,2.76,,,,,,,,,2.70
SONO,Technology,Consumer Electronics,USA,3,1.13,28.3,,,,,,,,,26.55
SOXX,Financial,Exchange Traded Fund,USA,0,9.64,417.35,,,,,,,,,389.82
SP,Industrials,Specialty Business Services,USA,2,1.35,31.61,,,,,,,,,30.90
SPCB,Industrials,Security & Protection Services,Israel,1,0.13,1.31,,,,,,,,,1.21
SPFI,Financial,Banks - Regional,USA,2,0.51,20.09,,,,,,,,,18.99
SPI,Technology,Solar,Hong Kong,1,1.10,11.23,,,,,,,,,10.46
SPKE,Utilities,Utilities - Regulated Electric,USA,2,0.41,10.87,,,,,,,,,11.73
SPLK,Technology,Software - Infrastructure,USA,4,5.37,170.9,,,,,,,,,168.64
SPNE,Healthcare,Medical Devices,USA,2,0.96,17.15,,,,,,,,,16.31
SPNS,Technology,Software - Application,Israel,3,1.35,34.45,,,,,,,,,33.15
SPOK,Communication Services,Telecom Services,USA,1,0.43,12.37,,,,,,,,,12.14
SPPI,Healthcare,Biotechnology,USA,2,0.25,3.99,,,,,,,,,3.69
SPRB,Healthcare,Biotechnology,USA,2,1.68,21.72,,,,,,,,,20.95
SPRO,Healthcare,Biotechnology,USA,2,1.47,18.79,,,,,,,,,17.99
SPRT,Technology,Software - Application,USA,1,0.10,2.14,,,,,,,,,2.18
SPSC,Technology,Software - Infrastructure,USA,3,4.29,108.55,,,,,,,,,102.94
SPT,Technology,Software - Application,USA,3,3.60,64.83,,,,,,,,,60.22
SPTN,Consumer Defensive,Food Distribution,USA,2,0.72,18.1,,,,,,,,,19.14
SPWH,Consumer Cyclical,Leisure,USA,2,0.47,17.64,,,,,,,,,17.54
SPWR,Technology,Solar,USA,3,4.64,47.21,,,,,,,,,52.34
SQBG,Consumer Cyclical,Apparel Manufacturing,USA,1,1.43,16.97,,,,,,,,,19.99
SQFT,Real Estate,REIT - Diversified,USA,1,0.65,3.74,,,,,,,,,3.52
SQLV,Financial,Exchange Traded Fund,USA,0,0.39,32.75,,,,,,,,,32.49
SQQQ,Financial,Exchange Traded Fund,USA,0,0.68,13.4,,,,,,,,,14.07
SRAC,Financial,Shell Companies,USA,2,2.42,24.85,,,,,,,,,20.10
SRACU,Financial,Shell Companies,USA,0,3.09,30.5,,,,,,,,,24.81
SRAX,Communication Services,Advertising Agencies,USA,1,0.37,3.03,,,,,,,,,3.13
SRCE,Financial,Banks - Regional,USA,2,1.52,42.78,,,,,,,,,39.63
SRCL,Industrials,Waste Management,USA,3,1.84,68.96,,,,,,,,,66.43
SRDX,Healthcare,Diagnostics & Research,USA,2,2.01,45.86,,,,,,,,,47.05
SRET,Financial,Exchange Traded Fund,USA,0,0.13,9.03,,,,,,,,,8.93
SREV,Technology,Software - Application,USA,1,0.15,1.88,,,,,,,,,1.61
SRGA,Healthcare,Medical Devices,USA,1,0.16,2.08,,,,,,,,,1.81
SRNE,Healthcare,Biotechnology,USA,3,1.21,9.64,,,,,,,,,15.23
SRPT,Healthcare,Biotechnology,USA,3,8.65,98.24,,,,,,,,,90.49
SRRA,Healthcare,Biotechnology,Canada,1,0.49,15.96,,,,,,,,,15.04
SRRK,Healthcare,Biotechnology,USA,3,4.18,57.46,,,,,,,,,56.84
SRSAU,Financial,Shell Companies,USA,0,0.32,10.98,,,,,,,,,11.00
SRTS,Healthcare,Medical Devices,USA,1,0.35,3.81,,,,,,,,,4.15
SSB,Financial,Banks - Regional,USA,3,2.73,79.58,,,,,,,,,77.00
SSBI,Financial,Banks - Regional,USA,1,0.77,16.69,,,,,,,,,15.11
SSKN,Healthcare,Medical Devices,USA,1,0.15,1.9,,,,,,,,,1.60
SSNC,Technology,Software - Application,USA,4,1.87,67.51,,,,,,,,,63.50
SSNT,Technology,Software - Application,USA,1,0.37,4.56,,,,,,,,,5.34
SSP,Communication Services,Broadcasting,USA,3,0.70,14.73,,,,,,,,,15.08
SSPK,Financial,Shell Companies,USA,2,2.03,23.6,,,,,,,,,18.95
SSRM,Basic Materials,Gold,Canada,3,0.79,17.47,,,,,,,,,16.53
SSSS,Financial,Asset Management,USA,2,0.68,14.66,,,,,,,,,14.85
SSTI,Technology,Software - Application,USA,2,2.61,48.5,,,,,,,,,49.00
SSYS,Technology,Computer Hardware,USA,3,2.89,38.15,,,,,,,,,45.12
STAA,Healthcare,Medical Instruments & Supplies,USA,3,5.29,91.37,,,,,,,,,103.85
STAF,Industrials,Staffing & Employment Services,USA,1,0.09,0.92,,,,,,,,,0.89
STAY,Consumer Cyclical,Lodging,USA,3,0.49,15.33,,,,,,,,,14.58
STBA,Financial,Banks - Regional,USA,3,0.96,28.29,,,,,,,,,27.06
STCN,Industrials,Integrated Freight & Logistics,USA,1,0.26,2.47,,,,,,,,,1.99
STEP,Financial,Asset Management,USA,3,1.87,37.28,,,,,,,,,36.42
STFC,Financial,Insurance - Property & Casualty,USA,2,0.70,18.23,,,,,,,,,16.66
STIM,Healthcare,Diagnostics & Research,USA,2,1.92,21.27,,,,,,,,,16.72
STKL,Consumer Defensive,Packaged Foods,Canada,3,0.71,13.07,,,,,,,,,13.71
STKS,Consumer Cyclical,Restaurants,USA,1,0.23,4.0,,,,,,,,,4.00
STLD,Basic Materials,Steel,USA,3,1.58,38.7,,,,,,,,,35.28
STMP,Technology,Software - Application,USA,3,8.81,231.13,,,,,,,,,238.33
STNE,Technology,Software - Application,Cayman Islands,4,3.43,79.0,,,,,,,,,69.46
STOK,Healthcare,Biotechnology,USA,3,4.54,67.32,,,,,,,,,59.73
STRA,Consumer Defensive,Education & Training Services,USA,3,3.84,88.85,,,,,,,,,89.07
STRL,Industrials,Engineering & Construction,USA,2,1.25,23.68,,,,,,,,,20.91
STRM,Healthcare,Health Information Services,USA,1,0.08,1.7,,,,,,,,,1.70
STRO,Healthcare,Biotechnology,USA,2,1.84,27.54,,,,,,,,,21.83
STRR,Healthcare,Medical Devices,USA,1,0.28,3.86,,,,,,,,,3.46
STRRP,Healthcare,Medical Devices,USA,0,0.55,10.48,,,,,,,,,10.74
STRS,Real Estate,Real Estate - Diversified,USA,1,1.36,24.88,,,,,,,,,26.00
STRT,Consumer Cyclical,Auto Parts,USA,1,2.99,47.2,,,,,,,,,46.10
STSA,Healthcare,Biotechnology,USA,1,0.48,6.21,,,,,,,,,5.89
STTK,Healthcare,Biotechnology,USA,3,5.08,50.0,,,,,,,,,46.13
STWO,Financial,Shell Companies,USA,2,0.30,10.68,,,,,,,,,10.27
STWOU,Financial,Shell Companies,USA,0,0.42,11.49,,,,,,,,,10.76
STX,Technology,Computer Hardware,Ireland,4,2.62,60.0,,,,,,,,,71.72
STXB,Financial,Banks - Regional,USA,2,0.67,18.08,,,,,,,,,18.01
SUMO,Technology,Software - Application,USA,3,3.11,34.01,,,,,,,,,37.87
SUMR,Consumer Defensive,Household & Personal Products,USA,1,0.63,16.78,,,,,,,,,17.14
SUNS,Financial,Asset Management,USA,1,0.35,15.09,,,,,,,,,14.24
SUNW,Technology,Solar,USA,2,2.86,22.9,,,,,,,,,19.74
SUPN,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,1.21,29.94,,,,,,,,,30.92
SURF,Healthcare,Biotechnology,USA,2,1.12,13.31,,,,,,,,,10.61
SUSB,Financial,Exchange Traded Fund,USA,0,0.03,26.16,,,,,,,,,26.16
SUSC,Financial,Exchange Traded Fund,USA,0,0.10,27.96,,,,,,,,,28.03
SUSL,Financial,Exchange Traded Fund,USA,0,0.70,66.3,,,,,,,,,64.68
SV,Financial,Shell Companies,USA,1,0.31,11.05,,,,,,,,,10.73
SVAC,Financial,Shell Companies,USA,2,0.42,10.98,,,,,,,,,10.33
SVACU,Financial,Shell Companies,USA,0,0.38,11.26,,,,,,,,,10.50
SVBI,Financial,Banks - Regional,USA,1,0.21,7.71,,,,,,,,,7.63
SVC,Real Estate,REIT - Hotel & Motel,USA,3,0.49,11.08,,,,,,,,,10.54
SVMK,Technology,Software - Application,USA,3,0.98,26.57,,,,,,,,,24.86
SVOKU,Financial,Shell Companies,USA,0,0.22,10.7,,,,,,,,,10.52
SVRA,Healthcare,Biotechnology,USA,1,0.12,1.79,,,,,,,,,1.64
SVSVU,Financial,Shell Companies,USA,0,0.40,11.88,,,,,,,,,11.29
SVVC,Financial,Asset Management,USA,1,0.28,5.15,,,,,,,,,5.89
SWAV,Healthcare,Medical Devices,USA,3,6.45,129.98,,,,,,,,,120.57
SWBI,Industrials,Aerospace & Defense,USA,2,1.21,17.87,,,,,,,,,16.38
SWIR,Technology,Communication Equipment,Canada,2,1.14,21.5,,,,,,,,,20.00
SWKS,Technology,Semiconductors,USA,4,5.46,161.27,,,,,,,,,155.85
SWTX,Healthcare,Biotechnology,USA,3,5.47,85.29,,,,,,,,,80.68
SXTC,Healthcare,Drug Manufacturers - Specialty & Generic,China,1,0.08,0.67,,,,,,,,,0.61
SY,Healthcare,Health Information Services,China,3,0.78,13.23,,,,,,,,,12.54
SYBT,Financial,Banks - Regional,USA,2,1.41,42.86,,,,,,,,,42.50
SYBX,Healthcare,Biotechnology,USA,1,0.26,4.09,,,,,,,,,3.78
SYKE,Technology,Information Technology Services,USA,3,1.34,41.27,,,,,,,,,40.39
SYNA,Technology,Semiconductors,USA,3,3.77,105.9,,,,,,,,,102.52
SYNC,Technology,Software - Infrastructure,USA,1,0.11,1.82,,,,,,,,,1.70
SYNH,Healthcare,Diagnostics & Research,USA,3,2.33,76.09,,,,,,,,,72.91
SYNL,Basic Materials,Steel,USA,1,0.43,8.85,,,,,,,,,8.46
SYPR,Consumer Cyclical,Auto Parts,USA,1,0.26,2.02,,,,,,,,,2.46
SYRS,Healthcare,Biotechnology,USA,2,1.43,12.19,,,,,,,,,10.44
SYTA,Technology,Communication Equipment,Canada,1,0.71,10.23,,,,,,,,,10.34
TA,Consumer Cyclical,Specialty Retail,USA,2,1.85,32.65,,,,,,,,,28.30
TACO,Consumer Cyclical,Restaurants,USA,2,0.36,10.07,,,,,,,,,9.64
TACT,Technology,Computer Hardware,USA,1,0.45,10.03,,,,,,,,,9.71
TAIT,Technology,Electronics & Computer Distribution,USA,1,0.15,3.24,,,,,,,,,3.59
TANH,Consumer Defensive,Household & Personal Products,China,1,0.17,1.86,,,,,,,,,1.79
TAOP,Technology,Software - Infrastructure,China,1,0.23,3.43,,,,,,,,,3.12
TARA,Healthcare,Biotechnology,USA,1,1.27,19.95,,,,,,,,,19.57
TARS,Healthcare,Biotechnology,USA,2,4.92,40.72,,,,,,,,,37.69
TAST,Consumer Cyclical,Restaurants,USA,2,0.31,6.9,,,,,,,,,6.36
TATT,Industrials,Aerospace & Defense,Israel,1,0.39,5.86,,,,,,,,,5.60
TAYD,Industrials,Specialty Industrial Machinery,USA,1,0.22,10.4,,,,,,,,,10.43
TBBK,Financial,Banks - Regional,USA,2,0.65,17.34,,,,,,,,,16.59
TBIO,Healthcare,Biotechnology,USA,3,1.73,23.03,,,,,,,,,22.54
TBK,Financial,Banks - Regional,USA,3,2.69,59.68,,,,,,,,,61.23
TBLT,Industrials,Tools & Accessories,USA,1,0.10,1.3,,,,,,,,,1.40
TBNK,Financial,Banks - Regional,USA,1,0.58,26.16,,,,,,,,,25.75
TBPH,Healthcare,Biotechnology,Cayman Islands,3,0.95,18.13,,,,,,,,,19.09
TC,Communication Services,Internet Content & Information,China,1,0.32,3.83,,,,,,,,,3.80
TCBI,Financial,Banks - Regional,USA,3,2.80,66.37,,,,,,,,,61.51
TCBK,Financial,Banks - Regional,USA,3,1.40,40.37,,,,,,,,,38.08
TCDA,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.44,7.45,,,,,,,,,6.87
TCF,Financial,Banks - Regional,USA,3,1.22,41.29,,,,,,,,,39.29
TCFC,Financial,Banks - Regional,USA,1,0.67,26.89,,,,,,,,,24.85
TCMD,Healthcare,Medical Devices,USA,3,2.40,52.62,,,,,,,,,57.00
TCOM,Consumer Cyclical,Travel Services,China,4,1.08,33.58,,,,,,,,,31.83
TCON,Healthcare,Biotechnology,USA,1,1.10,10.61,,,,,,,,,8.64
TCPC,Financial,Asset Management,USA,2,0.26,11.89,,,,,,,,,11.75
TCRR,Healthcare,Biotechnology,USA,2,2.02,29.04,,,,,,,,,25.90
TCX,Technology,Software - Infrastructure,Canada,2,3.63,82.82,,,,,,,,,92.26
TDAC,Financial,Shell Companies,USA,1,0.49,12.45,,,,,,,,,11.48
TDIV,Financial,Exchange Traded Fund,USA,0,0.66,51.27,,,,,,,,,50.88
TEAM,Technology,Software - Application,Australia,4,8.42,235.45,,,,,,,,,217.30
TECH,Healthcare,Biotechnology,USA,4,10.69,356.59,,,,,,,,,318.43
TEDU,Consumer Defensive,Education & Training Services,China,1,0.13,3.11,,,,,,,,,3.11
TEKK,Financial,Shell Companies,USA,2,0.35,10.5,,,,,,,,,10.26
TELA,Healthcare,Medical Devices,USA,1,0.95,14.8,,,,,,,,,13.79
TELL,Energy,Oil & Gas E&P,USA,2,0.39,3.3,,,,,,,,,2.96
TENB,Technology,Software - Infrastructure,USA,3,3.04,53.67,,,,,,,,,48.44
TENX,Healthcare,Biotechnology,USA,1,0.35,2.49,,,,,,,,,2.68
TER,Technology,Semiconductor Equipment & Materials,USA,4,3.94,137.95,,,,,,,,,130.11
TESS,Technology,Communication Equipment,USA,1,0.45,7.27,,,,,,,,,7.75
TFFP,Healthcare,Biotechnology,USA,2,1.30,17.82,,,,,,,,,16.31
TFSL,Financial,Banks - Regional,USA,3,0.48,19.05,,,,,,,,,18.19
TGA,Energy,Oil & Gas E&P,Canada,1,0.10,1.11,,,,,,,,,1.03
TGLS,Industrials,Building Products & Equipment,Colombia,2,0.27,7.28,,,,,,,,,7.02
