57062,600,437.83
57063,3701,437.82
57063,3501,437.82
57063,3350,437.82
57063,2750,437.82
57063,1151,437.82
57063,101,437.82
57063,501,437.82
57063,801,437.82
57064,800,437.82
57064,1100,437.82
57064,2100,437.82
57064,2100,437.82
57064,2100,437.82
57064,1997,437.82
57064,1787,437.82
57064,1190,437.82
57065,590,437.82
57065,2800,437.81
57065,2900,437.81
57065,710,437.82
57065,1910,437.82
57065,3000,437.82
57065,4200,437.82
57066,4200,437.82
57066,5700,437.82
57066,5897,437.82
57066,600,437.83
57066,4455,437.82
57066,4455,437.82
57067,4555,437.82
57067,4955,437.82
57067,410,437.83
57067,510,437.83
57067,510,437.83
57067,410,437.83
57067,2200,437.82
57067,1000,437.82
57067,650,437.82
57068,550,437.8
57068,550,437.8
57068,350,437.8
57068,350,437.8
57068,350,437.8
57068,3400,437.79
57068,3200,437.79
57068,3000,437.79
57069,2300,437.79
57069,1300,437.79
57069,500,437.79
57069,1763,437.78
57069,500,437.79
57069,2027,437.78
57069,1827,437.78
57069,1627,437.78
57070,300,437.78
57070,300,437.78
57070,1300,437.77
57070,380,437.77
57070,380,437.77
57070,500,437.76
57070,500,437.76
57070,3155,437.74
57071,2434,437.74
57071,479,437.74
57071,300,437.74
57071,300,437.74
57071,200,437.73
57071,500,437.71
57071,500,437.71
57072,500,437.71
57072,1100,437.69
57072,1655,437.69
57072,2355,437.69
57072,700,437.69
57072,500,437.69
57072,200,437.68
57072,1900,437.67
57072,900,437.67
57073,900,437.67
57073,2860,437.66
57073,2660,437.66
57073,2150,437.66
57073,100,437.67
57073,200,437.66
57073,400,437.64
57074,1770,437.64
57074,1270,437.64
57074,400,437.64
57074,3850,437.63
57074,200,437.64
57074,1300,437.64
57074,1978,437.64
57074,3388,437.64
57075,500,437.65
57075,1300,437.65
57075,1560,437.65
57075,260,437.65
57075,600,437.65
57075,783,437.64
57075,3450,437.63
57076,3650,437.63
57076,4650,437.63
57076,4950,437.63
57076,600,437.64
57076,2100,437.64
57076,1700,437.64
57076,600,437.64
57076,600,437.64
57076,1920,437.63
57077,1900,437.61
57077,800,437.63
57077,2000,437.61
57077,2000,437.61
57077,2400,437.61
57077,2300,437.61
57077,2500,437.61
57077,2600,437.61
57078,2800,437.61
57078,4000,437.61
57078,4000,437.61
57078,4078,437.61
57078,3978,437.61
57078,3678,437.61
57078,2400,437.61
57078,1600,437.61
57079,900,437.61
57079,900,437.61
57079,900,437.61
57079,1700,437.61
57079,1700,437.61
57079,2200,437.61
57079,1800,437.61
57079,1800,437.61
57079,1400,437.61
57080,1579,437.61
57080,1579,437.61
57080,1679,437.61
57080,1098,437.61
57080,1000,437.61
57080,1000,437.61
57080,100,437.61
57080,398,437.61
57080,1850,437.61
57080,2050,437.61
57081,1398,437.61
57081,1800,437.61
57081,1010,437.62
57081,600,437.64
57081,800,437.64
57081,1800,437.64
57081,2390,437.64
57082,2790,437.64
57082,2990,437.64
57082,2490,437.64
57082,100,437.65
57082,100,437.67
57082,700,437.67
57082,1100,437.67
57082,1700,437.67
57082,1600,437.67
57083,1460,437.67
57083,1160,437.67
57083,1290,437.67
57083,1288,437.67
57083,310,437.67
57083,598,437.67
57083,300,437.67
57083,300,437.67
57084,3000,437.66
57084,3700,437.66
57084,2400,437.66
57084,3800,437.66
57084,3100,437.66
57084,2101,437.66
57084,3600,437.66
57084,901,437.66
57085,700,437.66
57085,400,437.66
57085,2300,437.65
57085,1100,437.65
57085,1000,437.65
57085,1200,437.65
57085,1406,437.65
57085,1506,437.65
57086,3106,437.65
57086,3906,437.65
57086,4306,437.65
57086,5406,437.65
57086,4806,437.65
57086,3706,437.65
57086,3706,437.65
57086,3706,437.65
57086,4006,437.65
57087,3954,437.65
57087,3454,437.65
57087,1380,437.65
57087,480,437.65
57087,480,437.65
57087,1830,437.64
57087,1030,437.64
57087,403,437.64
57088,403,437.64
57088,400,437.64
57088,400,437.64
57088,510,437.6
57088,2040,437.59
57088,1540,437.59
57088,1340,437.59
57089,1340,437.59
57089,200,437.58
57089,200,437.58
57089,3110,437.57
57089,2777,437.57
57089,3668,437.57
57089,5156,437.57
57089,9856,437.57
57090,960,437.58
57090,860,437.58
57090,500,437.58
57090,500,437.58
57090,570,437.58
57090,500,437.58
57090,500,437.58
57091,8857,437.57
57091,7957,437.57
57091,7957,437.57
57091,8957,437.57
57091,8657,437.57
57091,8656,437.57
57091,8556,437.57
57091,8356,437.57
57092,5556,437.57
57092,4356,437.57
57092,6156,437.57
57092,8156,437.57
57092,7656,437.57
57092,3056,437.57
57092,2956,437.57
57092,1200,437.58
57093,1200,437.58
57093,800,437.58
57093,2200,437.58
57093,2200,437.58
57093,2200,437.58
57093,3900,437.58
57093,3300,437.58
57093,3510,437.58
57093,4170,437.58
57094,3360,437.58
57094,1800,437.58
57094,1800,437.58
57094,10956,437.57
57094,11156,437.57
57094,11156,437.57
57094,10856,437.57
57094,10555,437.57
57094,1400,437.58
57095,1900,437.58
57095,3900,437.58
57095,4000,437.58
57095,5000,437.58
57095,4900,437.58
57095,5601,437.58
57095,3301,437.58
57095,1601,437.58
57096,1001,437.58
57096,4552,437.57
57096,4552,437.57
57096,4552,437.57
57096,4955,437.57
57096,4955,437.57
57096,4355,437.57
57096,5955,437.57
57096,7555,437.57
57097,9326,437.57
57097,10826,437.57
57097,11026,437.57
57097,12026,437.57
57097,12726,437.57
57097,13855,437.57
57097,800,437.58
57097,2500,437.58
57097,3100,437.58
57098,2469,437.58
57098,2269,437.58
57098,3569,437.58
57098,3769,437.58
57098,4995,437.58
57098,6795,437.58
57098,6295,437.58
57098,5895,437.58
57099,4395,437.58
57099,4295,437.58
57099,4095,437.58
57099,3255,437.58
57099,2260,437.58
57099,400,437.58
57099,2780,437.57
57099,2570,437.57
57099,2302,437.55
57100,2502,437.55
57100,2902,437.55
57100,3102,437.55
57100,3002,437.55
57100,2300,437.55
57100,600,437.55
57100,4757,437.53
57100,4757,437.53
57101,3662,437.53
57101,2300,437.53
57101,1000,437.53
57101,900,437.53
57101,1754,437.53
57101,2354,437.53
57101,2454,437.53
57101,3754,437.53
57102,3854,437.53
57102,500,437.54
57102,500,437.54
57102,5766,437.53
57102,5866,437.53
57102,4952,437.53
57102,5252,437.53
57102,4852,437.53
57103,2254,437.53
57103,1854,437.53
57103,2280,437.53
57103,2180,437.53
57103,1280,437.53
57103,700,437.51
57103,1000,437.51
57103,2375,437.51
57103,827,437.52
57104,1627,437.52
57104,1027,437.52
57104,227,437.52
57104,227,437.52
57104,2175,437.51
57104,800,437.52
57104,500,437.53
57104,4500,437.53
57105,6291,437.53
57105,6391,437.53
57105,7991,437.53
57105,8091,437.53
57105,8291,437.53
57105,8091,437.53
57106,7991,437.53
57106,7199,437.53
57106,6499,437.53
57106,6599,437.53
57106,7895,437.53
57106,7595,437.53
57106,6000,437.53
57106,5900,437.53
57107,5500,437.53
57107,4300,437.53
57107,4300,437.53
57107,4200,437.53
57107,4900,437.53
57107,5800,437.53
57107,5600,437.53
57107,5600,437.53
57107,5700,437.53
57108,5200,437.53
57108,4400,437.53
57108,3600,437.53
57108,1700,437.53
57108,1600,437.53
57108,8900,437.52
57108,300,437.53
57108,300,437.53
57109,3500,437.53
57109,3400,437.53
57109,4500,437.53
57108,200,437.53
57109,1900,437.53
57109,800,437.54
57109,3790,437.54
57109,3990,437.54
57110,4300,437.54
57110,4800,437.54
57110,4800,437.54
57110,4800,437.54
57110,4593,437.54
57110,4594,437.54
57110,4594,437.54
57110,2070,437.55
57110,4394,437.54
57111,3370,437.55
57111,3770,437.55
57111,8670,437.55
57111,8270,437.55
57111,9270,437.55
57111,9270,437.55
57111,9070,437.55
57111,9170,437.55
57112,9422,437.55
57112,500,437.56
57112,500,437.56
57112,500,437.56
57112,500,437.56
57112,11971,437.55
57112,12171,437.55
57112,12969,437.55
57113,12869,437.55
57113,12369,437.55
57113,12969,437.55
57113,100,437.56
57113,300,437.56
57113,640,437.57
57113,600,437.57
57114,600,437.57
57114,600,437.57
57114,600,437.57
57114,2402,437.56
57114,2402,437.56
57114,3402,437.56
57114,4102,437.56
57114,4102,437.56
57114,4122,437.56
57115,4222,437.56
57115,1700,437.57
57115,3500,437.57
57115,5700,437.57
57115,7700,437.57
57115,800,437.58
57115,1900,437.58
57115,3920,437.58
57116,4120,437.58
57116,100,437.59
57116,1000,437.59
57116,1600,437.59
57116,600,437.59
57116,1100,437.59
57116,1100,437.59
57117,1100,437.59
57117,3600,437.56
57117,4300,437.56
57117,4300,437.56
57117,1202,437.56
57117,702,437.56
57117,2,437.56
57117,2268,437.55
57117,1000,437.55
57118,4070,437.53
57118,4070,437.53
57118,3573,437.53
57118,3373,437.53
57118,3273,437.53
57118,3244,437.53
57118,3744,437.53
57119,3844,437.53
57119,3944,437.53
57119,4144,437.53
57119,3870,437.53
57119,3771,437.53
57119,4071,437.53
57119,4212,437.53
57120,4312,437.53
57120,3921,437.53
57120,1100,437.54
57120,1700,437.54
57120,1700,437.54
57120,400,437.52
57120,2499,437.51
57120,1807,437.51
57121,1008,437.51
57121,8,437.51
57121,1400,437.5
57121,1400,437.5
57121,300,437.5
57121,2497,437.49
57121,2897,437.49
57121,3097,437.49
57121,2912,437.49
57122,2712,437.49
57122,2697,437.49
57122,2397,437.49
57122,200,437.5
57122,600,437.5
57122,1314,437.5
57122,800,437.51
57122,1714,437.5
57123,1100,437.51
57123,500,437.51
57123,901,437.51
57123,500,437.52
57123,500,437.52
57123,100,437.52
57123,100,437.52
57124,100,437.52
57124,100,437.52
57124,1001,437.51
57124,400,437.51
57124,500,437.51
57124,1000,437.51
57124,1400,437.51
57124,2600,437.51
57124,5030,437.51
57124,5030,437.51
57125,4730,437.51
57125,4000,437.51
57125,4000,437.51
57125,4300,437.51
57125,4400,437.51
57125,3900,437.51
57125,4000,437.51
57125,4200,437.51
57126,4400,437.51
57126,4800,437.51
57126,4700,437.51
57126,4100,437.51
57126,800,437.51
57126,300,437.51
57126,300,437.51
57126,990,437.51
57127,2100,437.51
57127,4200,437.51
57127,4590,437.51
57127,4590,437.51
57127,4290,437.51
57127,4190,437.51
57127,3190,437.51
57127,2700,437.51
57128,1600,437.51
57128,2000,437.51
57128,2200,437.51
57128,2600,437.51
57128,3200,437.51
57128,3601,437.51
57128,3001,437.51
57128,3001,437.51
57129,3802,437.51
57129,3502,437.51
57129,3301,437.51
57129,3901,437.51
57129,100,437.53
57129,100,437.53
57129,1100,437.53
57130,1000,437.53
57130,1710,437.53
57130,4010,437.53
57130,3410,437.53
57130,2910,437.53
57130,4010,437.53
57130,4110,437.53
57130,4310,437.53
57131,4410,437.53
57131,2210,437.53
57131,600,437.53
57131,2100,437.52
57131,900,437.51
57131,900,437.51
57131,900,437.51
57132,2837,437.49
57132,2492,437.49
57132,303,437.49
57132,794,437.49
57132,803,437.49
57132,900,437.49
57132,220,437.5
57132,720,437.5
57132,3720,437.5
57133,3720,437.5
57133,4400,437.5
57133,5100,437.5
57133,5200,437.5
57133,5200,437.5
57133,7600,437.5
57133,8700,437.5
57133,400,437.51
57133,1990,437.51
57134,1190,437.51
57134,1290,437.51
57134,752,437.51
57134,200,437.51
57134,4152,437.5
57134,4156,437.5
57135,6260,437.5
57135,6960,437.5
57135,6060,437.5
57135,7260,437.5
57135,7660,437.5
57135,1180,437.51
57136,3110,437.51
57136,3410,437.51
57136,3350,437.51
57136,3350,437.51
57135,1360,437.51
57136,4450,437.51
57136,500,437.52
57136,1600,437.52
57136,500,437.52
57137,3200,437.52
57137,2700,437.52
57137,1100,437.52
57137,1150,437.51
57137,2250,437.51
57137,2150,437.51
57137,1750,437.51
57137,1700,437.51
57137,910,437.51
57138,10,437.51
57138,2570,437.5
57138,410,437.5
57138,100,437.5
57138,13800,437.49
57138,14900,437.49
57139,14900,437.49
57139,14400,437.49
57139,13800,437.49
57139,5710,437.49
57139,3910,437.49
57139,900,437.49
57139,2000,437.49
57139,2000,437.49
57140,5600,437.49
57140,6100,437.49
57140,2800,437.49
57140,4200,437.49
57140,4200,437.49
57140,1800,437.49
57140,100,437.5
57141,500,437.5
57141,500,437.5
57141,500,437.5
57141,400,437.5
57141,1210,437.49
57141,1210,437.49
57141,300,437.49
57142,2301,437.48
57142,2401,437.48
57142,2301,437.48
57142,2601,437.48
57142,2801,437.48
57142,2701,437.48
57142,2501,437.48
57143,2201,437.48
57143,2301,437.48
57143,2601,437.48
57143,2501,437.48
57143,2601,437.48
57143,2601,437.48
57143,2701,437.48
57144,2701,437.48
57144,2701,437.48
57144,3101,437.48
57144,3261,437.48
57144,3361,437.48
57144,3741,437.48
57144,4541,437.48
57145,4241,437.48
57145,4141,437.48
57145,4141,437.48
57145,3601,437.48
57145,3301,437.48
57145,4141,437.48
57145,3331,437.48
57145,3631,437.48
57146,3931,437.48
57146,4004,437.48
57146,3791,437.48
57146,3614,437.48
57146,333,437.49
57146,833,437.49
57146,600,437.49
57146,625,437.49
57146,225,437.49
57147,725,437.49
57147,725,437.49
57147,1225,437.49
57147,1325,437.49
57147,1325,437.49
57147,1626,437.49
57147,1926,437.49
57148,2026,437.49
57148,2826,437.49
57148,3126,437.49
57148,3026,437.49
57148,1525,437.5
57148,2025,437.5
57148,725,437.5
57149,2525,437.5
57149,1400,437.51
57149,3225,437.51
57149,3725,437.51
57149,4025,437.51
57149,4225,437.51
57150,3025,437.51
57150,1626,437.51
57150,1326,437.51
57150,4425,437.51
57150,1426,437.51
57150,1826,437.51
57150,3126,437.51
57150,3326,437.51
57151,3426,437.51
57151,3726,437.51
57151,3626,437.51
57151,3326,437.51
57151,3226,437.51
57151,3126,437.51
57151,2000,437.51
57151,800,437.51
57151,700,437.51
57152,1300,437.51
57152,1200,437.51
57152,700,437.51
57152,1722,437.5
57152,812,437.5
57152,112,437.5
57152,110,437.5
57152,1747,437.49
57153,200,437.49
57153,211,437.49
57153,11,437.49
57153,900,437.5
57153,2110,437.5
57153,100,437.51
57153,900,437.51
57154,900,437.51
57154,900,437.51
57154,1400,437.51
57154,1000,437.51
57154,1000,437.51
57154,1200,437.51
57154,1500,437.51
57155,1400,437.51
57155,1200,437.51
57155,550,437.51
57155,850,437.51
57155,350,437.51
57155,300,437.51
57155,300,437.51
57155,7387,437.48
57156,7187,437.48
57156,6687,437.48
57156,7087,437.48
57156,7083,437.48
57156,4483,437.48
57156,1783,437.48
57156,200,437.48
57156,200,437.48
57157,1200,437.48
57157,1000,437.48
57157,1000,437.48
57157,700,437.48
57157,700,437.48
57158,400,437.47
57158,100,437.47
57158,100,437.47
57158,100,437.47
57158,100,437.47
57158,410,437.4
57159,142,437.4
57159,142,437.4
57159,1187,437.4
57159,1687,437.4
57159,1545,437.4
57159,1345,437.4
57159,1105,437.4
57159,1105,437.4
57160,1605,437.4
57160,1905,437.4
57160,1905,437.4
57160,1805,437.4
57160,1905,437.4
57160,1905,437.4
57160,1905,437.4
57160,2005,437.4
57160,2043,437.4
57161,1578,437.4
57161,1678,437.4
57161,1948,437.4
57161,1948,437.4
57161,310,437.4
57161,110,437.4
57161,110,437.4
57161,300,437.39
57162,300,437.39
57162,8800,437.37
57162,7500,437.37
57162,4300,437.37
57162,2417,437.36
57162,2117,437.36
57162,901,437.36
57162,2001,437.36
57163,3200,437.36
57163,200,437.37
57163,1400,437.37
57163,1600,437.37
57163,900,437.37
57163,660,437.37
57163,300,437.37
57164,300,437.37
57164,2600,437.36
57164,2184,437.36
57164,1484,437.36
57164,910,437.36
57164,110,437.36
57164,100,437.36
57165,700,437.36
57165,600,437.36
57165,1300,437.36
57165,900,437.36
57165,2701,437.35
57165,1901,437.35
57166,1901,437.35
57166,2013,437.35
57166,2113,437.35
57166,2521,437.35
57166,400,437.36
57166,400,437.36
57166,300,437.36
57167,300,437.36
57167,2129,437.35
57167,2429,437.35
57167,3629,437.35
57167,3801,437.35
57167,4166,437.35
57168,4166,437.35
57168,3666,437.35
57168,3366,437.35
57168,3266,437.35
57168,2866,437.35
57168,3366,437.35
57168,2766,437.35
57168,2766,437.35
57169,3067,437.35
57169,3866,437.35
57169,3866,437.35
57169,1801,437.35
57169,210,437.35
57169,400,437.35
57169,1499,437.35
57169,1527,437.35
57170,2528,437.35
57170,2128,437.35
57170,975,437.35
57170,1067,437.35
57170,1067,437.35
57170,1627,437.35
57170,2027,437.35
57171,1637,437.35
57171,1712,437.35
57171,1600,437.37
57171,1600,437.37
57171,3,437.38
57171,515,437.38
57171,1112,437.38
57171,800,437.38
57171,400,437.4
57172,500,437.4
57172,1300,437.4
57172,1232,437.4
57172,832,437.4
57172,700,437.4
57172,200,437.4
57173,2000,437.39
57173,2000,437.39
57173,1800,437.39
57173,4980,437.38
57173,2330,437.38
57173,1630,437.38
57173,1420,437.38
57173,1400,437.38
57174,1400,437.38
57174,6000,437.37
57174,6100,437.37
57174,6400,437.37
57174,6700,437.37
57174,6300,437.37
57175,6501,437.37
57175,6601,437.37
57174,6500,437.37
57174,6300,437.37
57175,6601,437.37
57175,9801,437.37
57175,10401,437.37
57175,400,437.38
57175,600,437.39
57176,1500,437.39
57176,2480,437.39
57176,4790,437.39
57176,1300,437.4
57176,2200,437.4
57176,121,437.41
57176,2500,437.4
57177,1700,437.4
57177,1701,437.4
57177,2101,437.4
57177,2301,437.4
57177,3300,437.4
57177,3000,437.4
57178,1060,437.4
57178,1060,437.4
57178,1450,437.4
57178,1750,437.4
57178,1750,437.4
57178,1100,437.4
57178,940,437.4
57179,500,437.4
57179,399,437.4
57179,399,437.4
57179,904,437.4
57179,1004,437.4
57179,3104,437.4
57179,160,437.41
57180,100,437.42
57180,200,437.42
57180,100,437.42
57180,100,437.42
57180,2100,437.41
57180,2700,437.41
57180,3300,437.41
57181,3200,437.41
57181,3200,437.41
57181,4900,437.42
57181,900,437.43
57181,900,437.43
57181,100,437.43
57182,3110,437.42
57182,2910,437.42
57182,2910,437.42
57182,1500,437.42
57182,2870,437.41
57182,2490,437.41
57182,2690,437.41
57182,3600,437.41
57183,3800,437.41
57183,3500,437.41
57183,900,437.42
57183,1000,437.42
57183,100,437.42
57183,100,437.42
57183,1739,437.41
57184,1439,437.41
57184,2000,437.41
57184,3000,437.41
57184,3000,437.41
57184,3000,437.41
57184,3000,437.41
57184,3700,437.41
57185,3600,437.41
57185,3400,437.41
57185,200,437.42
57185,2612,437.42
57185,200,437.43
57185,3060,437.43
57185,2860,437.43
57185,5600,437.42
57186,7200,437.42
57186,7200,437.42
57186,6800,437.42
57186,6800,437.42
57186,8012,437.42
57186,7128,437.42
57186,3374,437.42
57186,8,437.42
57186,1358,437.42
57187,4607,437.41
57187,4607,437.41
57187,5207,437.41
57187,5007,437.41
57187,5007,437.41
57187,5286,437.41
57188,5086,437.41
57188,5386,437.41
57188,4907,437.41
57188,4153,437.41
57188,4053,437.41
57188,4553,437.41
57188,4253,437.41
57189,4653,437.41
57189,4953,437.41
57189,5053,437.41
57189,5353,437.41
57189,5553,437.41
57189,6453,437.41
57190,3000,437.42
57190,6,437.43
57190,206,437.43
57190,1486,437.43
57190,2886,437.43
57190,2826,437.43
57190,3226,437.43
57191,4319,437.43
57191,4519,437.43
57191,6107,437.43
57191,5407,437.43
57191,5407,437.43
57191,5812,437.43
57191,5812,437.43
57191,6312,437.43
57192,6512,437.43
57192,6812,437.43
57192,7112,437.43
57192,7212,437.43
57192,7312,437.43
57192,6332,437.43
57192,2360,437.43
57192,3350,437.43
57192,1630,437.43
57193,1110,437.43
57193,110,437.43
57193,803,437.41
57193,703,437.41
57193,1000,437.4
57193,1000,437.4
57193,1400,437.39
57193,1700,437.39
57194,2600,437.39
57194,2600,437.39
57194,1400,437.39
57194,600,437.39
57194,1720,437.38
57194,1900,437.38
57194,2500,437.38
57194,2500,437.38
57195,2910,437.38
57195,3410,437.38
57195,3800,437.38
57195,3900,437.38
57195,3000,437.38
57195,2900,437.38
57195,3900,437.38
57196,2700,437.38
57196,3100,437.38
57196,3400,437.38
57196,3200,437.38
57196,3300,437.38
57196,270,437.39
57196,270,437.39
57196,1770,437.39
57196,200,437.4
57197,200,437.4
57197,200,437.4
57197,200,437.4
57197,400,437.39
57197,700,437.39
57197,1200,437.39
57197,2000,437.39
57198,830,437.39
57197,2500,437.39
57198,5,437.38
57198,830,437.39
57198,1130,437.36
57198,205,437.38
57198,530,437.36
57198,1100,437.36
57199,2128,437.36
57199,3087,437.36
57199,3087,437.36
57199,3,437.37
57199,3,437.37
57199,1011,437.37
57199,1308,437.37
57199,1308,437.37
57199,1408,437.37
57200,1328,437.37
57200,5408,437.37
57200,10937,437.37
57200,17457,437.37
57200,18228,437.37
57200,18328,437.37
57200,18329,437.37
57200,18915,437.37
57201,16815,437.37
57201,13236,437.37
57201,11336,437.37
57201,9016,437.37
57201,9516,437.37
57201,11116,437.37
57201,11616,437.37
57202,6680,437.37
57201,8861,437.37
57202,3920,437.37
57202,240,437.37
57202,100,437.36
57202,4903,437.35
57202,4803,437.35
57202,5303,437.35
57202,5503,437.35
57202,5503,437.35
57203,5403,437.35
57203,5403,437.35
57203,5403,437.35
57203,5003,437.35
57203,5103,437.35
57203,5917,437.35
57203,6017,437.35
57203,6117,437.35
57204,400,437.36
57204,800,437.36
57204,700,437.36
57204,800,437.36
57204,1401,437.36
57204,1597,437.36
57204,1797,437.36
57204,1697,437.36
57204,2201,437.36
57205,2301,437.36
57205,2400,437.36
57205,2500,437.36
57205,900,437.36
57205,100,437.36
57205,7503,437.35
57205,6903,437.35
57205,6503,437.35
57205,6203,437.35
57206,6703,437.35
57206,6603,437.35
57206,6603,437.35
57206,7103,437.35
57206,6703,437.35
57206,6603,437.35
57206,6603,437.35
57206,6803,437.35
57207,6603,437.35
57207,6703,437.35
57207,6603,437.35
57207,6503,437.35
57207,7503,437.35
57207,7803,437.35
57207,8503,437.35
57207,8303,437.35
57208,8403,437.35
57208,8903,437.35
57208,8803,437.35
57208,9203,437.35
57208,9503,437.35
57208,9503,437.35
57208,10103,437.35
57208,10003,437.35
57208,10103,437.35
57209,733,437.36
57209,2500,437.36
57209,3400,437.36
57209,3400,437.36
57209,2600,437.36
57209,2500,437.36
57209,3100,437.36
57209,3100,437.36
57210,4400,437.36
57210,4600,437.36
57210,5400,437.36
57210,5507,437.36
57210,4940,437.36
57210,4640,437.36
57210,4040,437.36
57211,3740,437.36
57211,3740,437.36
57211,3740,437.36
57211,3439,437.36
57211,3639,437.36
57211,4939,437.36
57211,5539,437.36
57211,5339,437.36
57212,5339,437.36
57212,4439,437.36
57212,4439,437.36
57212,4239,437.36
57212,4339,437.36
57212,4039,437.36
57212,4339,437.36
57212,4339,437.36
57213,4539,437.36
57213,5539,437.36
57213,5839,437.36
57213,6139,437.36
57213,6039,437.36
57213,5739,437.36
57213,5539,437.36
57213,5139,437.36
57213,4639,437.36
57214,2909,437.36
57214,209,437.36
57214,1009,437.36
57214,3000,437.36
57214,5210,437.36
57214,5410,437.36
57214,5710,437.36
57214,5610,437.36
57215,5610,437.36
57215,296,437.37
57215,296,437.37
57215,3600,437.37
57215,3600,437.37
57215,700,437.37
57215,700,437.37
57216,3730,437.36
57216,2750,437.36
57216,1930,437.36
57216,1410,437.36
57216,1000,437.36
57216,800,437.36
57216,800,437.36
57216,200,437.36
57217,80,437.36
57217,80,437.36
57217,3110,437.33
57217,2910,437.33
57217,2610,437.33
57217,2210,437.33
57218,2610,437.33
57218,400,437.34
57218,1000,437.34
57218,2690,437.34
57218,4690,437.34
57218,5391,437.34
57218,3811,437.34
57219,3420,437.34
57219,2520,437.34
57219,1560,437.34
57219,1040,437.34
57219,2820,437.33
57219,150,437.34
57219,150,437.34
57220,798,437.34
57220,1198,437.34
57220,2098,437.34
57220,3098,437.34
57220,3298,437.34
57220,3898,437.34
57220,3598,437.34
57220,2998,437.34
57220,2998,437.34
57221,2998,437.34
57221,2898,437.34
57221,3031,437.34
57221,3231,437.34
57221,3184,437.34
57221,3370,437.34
57221,3570,437.34
57221,3570,437.34
57222,3584,437.34
57222,4004,437.34
57222,4804,437.34
57222,4804,437.34
57222,4465,437.34
57222,4565,437.34
57222,4865,437.34
57222,4789,437.34
57223,4989,437.34
57223,4889,437.34
57223,4779,437.34
57223,4679,437.34
57223,4679,437.34
57223,4579,437.34
57223,4465,437.34
57223,4465,437.34
57223,4365,437.34
57224,4365,437.34
57224,4292,437.34
57224,3992,437.34
57224,4097,437.34
57224,4397,437.34
57224,4566,437.34
57225,5466,437.34
57225,5466,437.34
57225,5543,437.34
57225,5343,437.34
57225,5266,437.34
57225,5266,437.34
57225,5466,437.34
57225,5466,437.34
57226,5676,437.34
57226,5676,437.34
57226,5676,437.34
57226,6376,437.34
57226,6267,437.34
57226,5867,437.34
57226,6467,437.34
57226,6767,437.34
57227,6967,437.34
57227,6467,437.34
57227,6268,437.34
57227,2900,437.35
57227,6267,437.34
57227,3000,437.35
57227,5190,437.35
57227,308,437.36
57227,930,437.36
57228,2320,437.36
57228,2420,437.36
57228,2620,437.36
57228,2720,437.36
57228,3020,437.36
57228,3820,437.36
57228,300,437.38
57229,300,437.38
57229,3540,437.37
57229,2020,437.37
57229,1300,437.35
57229,546,437.36
57229,546,437.36
57229,5190,437.34
57229,500,437.35
57229,600,437.35
57230,1356,437.35
57230,3056,437.35
57230,700,437.36
57230,800,437.36
57230,1400,437.36
57230,2700,437.36
57230,4422,437.36
57230,6222,437.36
57231,6022,437.36
57231,5622,437.36
57231,5522,437.36
57231,5622,437.36
57231,5422,437.36
57231,5222,437.36
57231,5522,437.36
57231,5422,437.36
57232,5422,437.36
57232,5322,437.36
57232,5422,437.36
57232,5622,437.36
57232,5822,437.36
57232,5822,437.36
57232,5300,437.36
57232,5100,437.36
57233,5800,437.36
57233,6000,437.36
57233,500,437.38
57233,500,437.38
57233,1770,437.38
57233,2870,437.38
57233,3570,437.38
57233,3070,437.38
57234,3200,437.38
57234,3800,437.38
57234,4897,437.38
57234,4897,437.38
57234,4997,437.38
57234,5097,437.38
57234,5697,437.38
57235,5497,437.38
57235,6397,437.38
57235,6197,437.38
57235,5697,437.38
57235,5297,437.38
57235,5200,437.38
57235,5400,437.38
57236,5000,437.38
57236,2410,437.38
57236,2500,437.38
57236,2900,437.38
57236,3200,437.38
57236,3226,437.38
57236,3126,437.38
57236,3226,437.38
57237,3426,437.38
57237,3526,437.38
57237,3326,437.38
57237,4326,437.38
57237,4626,437.38
57237,4826,437.38
57237,5127,437.38
57237,5227,437.38
57237,5327,437.38
57238,5527,437.38
57238,5527,437.38
57238,510,437.4
57238,2800,437.39
57238,2500,437.39
57238,2480,437.39
57238,980,437.39
57239,6001,437.38
57239,5401,437.38
57239,5301,437.38
57239,5701,437.38
57239,5801,437.38
57239,5501,437.38
57240,5101,437.38
57240,1700,437.39
57240,1800,437.39
57240,2010,437.42
57240,2320,437.42
57241,980,437.43
57241,980,437.43
57241,980,437.43
57241,102,437.41
57241,990,437.41
57241,100,437.41
57241,200,437.41
57241,5100,437.4
57241,5100,437.4
57242,7500,437.4
57242,6900,437.4
57242,8102,437.4
57242,8507,437.4
57242,500,437.41
57242,700,437.41
57242,700,437.41
57243,2000,437.41
57243,2000,437.41
57243,2000,437.41
57243,2800,437.41
57243,3000,437.41
57243,3800,437.41
57243,4200,437.41
57243,3400,437.41
57243,3300,437.41
57244,3200,437.41
57244,3400,437.41
57244,3400,437.41
57244,3500,437.41
57244,3600,437.41
57244,3600,437.41
57244,2600,437.41
57245,4710,437.4
57244,400,437.41
57245,3540,437.4
57245,1210,437.4
57245,200,437.39
57245,1000,437.37
57245,1030,437.37
57245,530,437.37
57245,628,437.37
57245,98,437.37
57246,8,437.37
57246,8,437.37
57246,2100,437.36
57246,1363,437.36
57246,163,437.36
57246,3057,437.34
57246,727,437.34
57246,900,437.34
57247,1600,437.34
