42752,3808,442.22
42752,2909,442.22
42752,2809,442.22
42752,1309,442.22
42752,1307,442.22
42752,1407,442.22
42752,707,442.22
42753,507,442.22
42753,1184,442.21
42753,902,442.21
42753,500,442.21
42753,500,442.21
42753,1000,442.21
42753,1000,442.21
42754,200,442.21
42754,200,442.21
42754,3047,442.2
42754,3180,442.2
42754,3101,442.2
42754,2901,442.2
42754,2701,442.2
42755,3001,442.2
42755,3081,442.2
42755,3481,442.2
42755,3981,442.2
42755,4281,442.2
42755,4281,442.2
42755,3981,442.2
42755,4081,442.2
42756,4001,442.2
42756,4081,442.2
42756,4281,442.2
42756,4581,442.2
42756,5381,442.2
42756,5381,442.2
42756,1200,442.21
42757,3880,442.21
42757,4780,442.21
42757,6160,442.21
42757,5960,442.21
42757,5760,442.21
42757,5660,442.21
42758,600,442.22
42758,680,442.22
42758,500,442.23
42758,530,442.23
42758,1330,442.23
42758,1500,442.23
42758,2800,442.23
42758,3000,442.23
42759,2500,442.23
42759,2500,442.23
42759,2600,442.23
42759,2500,442.23
42759,1900,442.23
42759,1300,442.23
42759,1300,442.23
42759,700,442.23
42759,400,442.23
42760,400,442.23
42760,3719,442.22
42760,3719,442.22
42760,3719,442.22
42760,4019,442.22
42760,4119,442.22
42760,4019,442.22
42760,4183,442.22
42761,3783,442.22
42761,3282,442.22
42761,3382,442.22
42761,3986,442.22
42761,4386,442.22
42761,4686,442.22
42761,4766,442.22
42761,4466,442.22
42761,4066,442.22
42762,3766,442.22
42762,3466,442.22
42762,3386,442.22
42762,3192,442.22
42762,2992,442.22
42762,3023,442.22
42763,2923,442.22
42763,3003,442.22
42763,3103,442.22
42763,3103,442.22
42763,3303,442.22
42763,3603,442.22
42764,3703,442.22
42764,3603,442.22
42764,2700,442.23
42764,3800,442.23
42764,1000,442.24
42764,1000,442.24
42764,100,442.24
42765,300,442.24
42765,700,442.24
42765,500,442.24
42765,500,442.24
42765,4167,442.23
42765,3993,442.23
42765,5218,442.23
42766,5118,442.23
42766,5018,442.23
42766,5118,442.23
42766,5218,442.23
42766,3438,442.23
42766,1871,442.23
42767,504,442.23
42767,304,442.23
42767,504,442.23
42767,2504,442.23
42767,3828,442.23
42767,3628,442.23
42767,2728,442.23
42767,1028,442.23
42768,100,442.23
42768,4928,442.22
42768,300,442.23
42768,501,442.23
42768,1,442.23
42768,4248,442.22
42768,3948,442.22
42768,3848,442.22
42769,3548,442.22
42769,1846,442.22
42769,1246,442.22
42769,4620,442.21
42769,4820,442.21
42769,4120,442.21
42769,3100,442.21
42769,2800,442.21
42769,2700,442.21
42770,2700,442.21
42770,2600,442.21
42770,3200,442.21
42770,3500,442.21
42770,3827,442.21
42770,400,442.22
42770,1300,442.22
42770,1300,442.22
42770,1300,442.22
42771,900,442.22
42771,1000,442.22
42771,1100,442.22
42771,1700,442.22
42771,2500,442.22
42771,2600,442.22
42771,2800,442.22
42772,2500,442.22
42772,2701,442.22
42772,2301,442.22
42772,1901,442.22
42772,1501,442.22
42772,1401,442.22
42772,1001,442.22
42772,401,442.22
42773,401,442.22
42773,200,442.22
42773,200,442.22
42773,5611,442.21
42773,4911,442.21
42773,4931,442.21
42773,4331,442.21
42774,5487,442.21
42774,6387,442.21
42774,6487,442.21
42774,800,442.22
42774,1700,442.22
42774,2100,442.22
42774,3000,442.22
42775,3625,442.22
42775,3025,442.22
42775,3825,442.22
42775,3725,442.22
42775,3625,442.22
42775,3725,442.22
42775,3825,442.22
42776,3925,442.22
42776,3625,442.22
42776,3425,442.22
42776,3700,442.22
42776,3400,442.22
42776,3500,442.22
42776,3600,442.22
42776,3500,442.22
42776,3000,442.22
42777,1900,442.22
42777,500,442.22
42777,500,442.22
42777,500,442.22
42777,4187,442.21
42777,3887,442.21
42777,3587,442.21
42778,3552,442.21
42778,3552,442.21
42778,3552,442.21
42778,3252,442.21
42778,3426,442.21
42778,3626,442.21
42778,3605,442.21
42778,3905,442.21
42778,4205,442.21
42778,4305,442.21
42779,4305,442.21
42779,4325,442.21
42779,4325,442.21
42779,300,442.22
42779,800,442.22
42779,1300,442.22
42779,1600,442.22
42780,2080,442.22
42780,2080,442.22
42780,1402,442.22
42780,902,442.22
42780,3982,442.21
42780,3103,442.21
42780,2103,442.21
42780,1400,442.21
42781,800,442.21
42781,2818,442.2
42781,2693,442.2
42781,700,442.21
42781,700,442.21
42781,700,442.21
42781,400,442.21
42781,400,442.21
42782,3548,442.2
42782,3248,442.2
42782,3209,442.2
42782,2709,442.2
42782,1002,442.2
42782,702,442.2
42782,1100,442.2
42782,1300,442.2
42782,800,442.2
42783,500,442.2
42783,2003,442.19
42783,2003,442.19
42783,1803,442.19
42783,2103,442.19
42783,2303,442.19
42783,2403,442.19
42783,2803,442.19
42784,4303,442.19
42784,2803,442.19
42784,2103,442.19
42784,600,442.19
42784,500,442.19
42784,500,442.19
42785,4336,442.18
42785,4056,442.18
42785,2271,442.18
42785,2271,442.18
42785,1992,442.18
42785,1992,442.18
42785,1992,442.18
42785,2325,442.18
42785,1725,442.18
42786,1325,442.18
42786,1225,442.18
42786,1725,442.18
42786,1825,442.18
42786,1825,442.18
42786,925,442.18
42787,625,442.18
42787,525,442.18
42787,325,442.18
42787,325,442.18
42787,1125,442.18
42787,1125,442.18
42787,625,442.18
42787,425,442.18
42788,425,442.18
42788,110,442.18
42788,410,442.18
42788,410,442.18
42788,710,442.18
42788,700,442.18
42789,500,442.18
42789,600,442.18
42789,1500,442.18
42789,1600,442.18
42789,1300,442.18
42789,1300,442.18
42789,1400,442.18
42790,1700,442.18
42790,2000,442.18
42790,2600,442.18
42790,2300,442.18
42790,300,442.18
42790,5253,442.17
42790,200,442.18
42791,2500,442.17
42791,2200,442.17
42791,3900,442.17
42791,4100,442.17
42791,6700,442.17
42791,8400,442.17
42791,6400,442.17
42792,5500,442.17
42792,5400,442.17
42792,4673,442.17
42792,4373,442.17
42792,4373,442.17
42792,3973,442.17
42792,3973,442.17
42792,4773,442.17
42793,6473,442.17
42793,6573,442.17
42793,6573,442.17
42793,4273,442.17
42793,4473,442.17
42793,4000,442.17
42793,3500,442.17
42793,3600,442.17
42794,3835,442.17
42794,3835,442.17
42794,5035,442.17
42794,5035,442.17
42794,400,442.18
42794,6493,442.17
42794,6635,442.17
42795,5635,442.17
42795,5435,442.17
42795,7535,442.17
42795,7635,442.17
42795,7014,442.17
42795,5343,442.17
42795,300,442.18
42795,300,442.18
42796,3843,442.17
42796,3743,442.17
42796,3629,442.17
42796,3229,442.17
42796,3129,442.17
42796,3500,442.17
42796,3000,442.17
42796,2410,442.17
42797,2010,442.17
42797,2110,442.17
42797,2910,442.17
42797,2710,442.17
42797,2510,442.17
42797,2510,442.17
42797,2210,442.17
42798,2310,442.17
42798,2310,442.17
42798,2410,442.17
42798,2810,442.17
42798,2910,442.17
42798,2710,442.17
42798,2510,442.17
42798,2110,442.17
42798,1610,442.17
42799,700,442.17
42799,500,442.17
42799,100,442.17
42799,3909,442.16
42799,3609,442.16
42799,3109,442.16
42799,2009,442.16
42799,1609,442.16
42800,1409,442.16
42800,1310,442.16
42800,1110,442.16
42800,1710,442.16
42800,2610,442.16
42800,2410,442.16
42800,2610,442.16
42800,2910,442.16
42801,3310,442.16
42801,4090,442.16
42801,3590,442.16
42801,1010,442.16
42801,1010,442.16
42801,1010,442.16
42801,210,442.16
42801,210,442.16
42801,1100,442.17
42802,1400,442.17
42802,1400,442.17
42802,1600,442.17
42802,1600,442.17
42802,3000,442.17
42802,3000,442.17
42802,3700,442.17
42802,4100,442.17
42803,4000,442.17
42803,4300,442.17
42803,800,442.18
42803,400,442.19
42803,700,442.19
42803,800,442.19
42803,1700,442.19
42803,2200,442.19
42804,2200,442.19
42804,2241,442.19
42804,2171,442.19
42804,2171,442.19
42804,1961,442.19
42804,1620,442.19
42804,1020,442.19
42804,620,442.19
42804,500,442.19
42805,4730,442.18
42805,4530,442.18
42805,5030,442.18
42805,700,442.19
42805,1200,442.19
42805,1600,442.19
42805,1600,442.19
42805,2000,442.19
42805,2000,442.19
42806,3100,442.19
42806,3700,442.19
42806,3800,442.19
42806,3600,442.19
42806,4200,442.19
42806,3649,442.19
42806,3749,442.19
42806,3673,442.19
42806,3073,442.19
42807,2573,442.19
42807,2473,442.19
42807,2089,442.19
42807,2889,442.19
42807,2849,442.19
42807,3200,442.19
42807,3200,442.19
42807,3400,442.19
42807,3500,442.19
42808,3500,442.19
42808,3500,442.19
42808,3400,442.19
42808,3100,442.19
42808,3100,442.19
42808,3600,442.19
42808,3600,442.19
42808,3000,442.19
42808,2800,442.19
42809,2300,442.19
42809,1200,442.19
42809,200,442.19
42809,200,442.19
42809,500,442.19
42809,500,442.19
42809,300,442.19
42809,100,442.19
42810,4679,442.18
42810,4479,442.18
42810,300,442.19
42810,300,442.19
42810,300,442.19
42810,700,442.19
42810,2400,442.19
42810,3500,442.19
42810,3736,442.19
42811,3836,442.19
42811,3936,442.19
42811,4036,442.19
42811,4636,442.19
42811,5397,442.19
42811,300,442.2
42811,600,442.2
42811,600,442.2
42812,4717,442.19
42812,4517,442.19
42812,4481,442.19
42812,4981,442.19
42812,5181,442.19
42812,4581,442.19
42812,4561,442.19
42813,4661,442.19
42813,4661,442.19
42813,4661,442.19
42813,4761,442.19
42813,4761,442.19
42813,5161,442.19
42813,5161,442.19
42813,4761,442.19
42813,4561,442.19
42814,3661,442.19
42814,3361,442.19
42814,2000,442.19
42814,1700,442.19
42814,400,442.19
42814,400,442.19
42814,3500,442.18
42814,2900,442.18
42814,3100,442.18
42815,3300,442.18
42815,2700,442.18
42815,3100,442.18
42815,3800,442.18
42815,3600,442.18
42815,2300,442.18
42816,2000,442.18
42816,2000,442.18
42816,1600,442.18
42816,1000,442.18
42816,200,442.18
42816,200,442.18
42816,200,442.18
42816,4556,442.17
42817,600,442.18
42817,600,442.18
42817,1100,442.18
42817,2400,442.18
42817,2500,442.18
42817,2600,442.18
42817,3000,442.18
42818,3100,442.18
42818,2900,442.18
42818,3200,442.18
42818,3200,442.18
42818,3500,442.18
42818,4600,442.18
42818,4900,442.18
42818,4400,442.18
42819,4600,442.18
42819,100,442.19
42819,200,442.19
42819,200,442.19
42819,1900,442.18
42819,1800,442.18
42819,1500,442.18
42819,1000,442.18
42820,800,442.18
42820,7544,442.17
42820,5244,442.17
42820,5044,442.17
42820,700,442.18
42820,1100,442.18
42820,1100,442.18
42820,1400,442.18
42820,1400,442.18
42821,2300,442.18
42821,2100,442.18
42821,1200,442.18
42821,2100,442.18
42821,2100,442.18
42821,5840,442.18
42821,5840,442.18
42821,5800,442.18
42822,2458,442.19
42822,3258,442.19
42822,3658,442.19
42822,3558,442.19
42822,3800,442.19
42822,4000,442.19
42822,5000,442.19
42822,5140,442.19
42823,5140,442.19
42823,5000,442.19
42823,5000,442.19
42823,2900,442.19
42823,2200,442.19
42823,2000,442.19
42823,2100,442.19
42823,2100,442.19
42824,2100,442.19
42824,2100,442.19
42824,2200,442.19
42824,200,442.2
42824,370,442.2
42824,470,442.2
42824,6440,442.2
42825,8040,442.2
42825,9840,442.2
42825,9400,442.2
42825,9865,442.2
42825,9865,442.2
42825,9465,442.2
42825,8365,442.2
42825,3265,442.2
42826,1965,442.2
42826,100,442.2
42826,100,442.2
42826,600,442.2
42826,7600,442.2
42826,7900,442.2
42826,300,442.2
42826,3765,442.19
42826,4765,442.19
42827,4465,442.19
42827,1905,442.19
42827,1805,442.19
42827,2900,442.19
42827,3300,442.19
42827,3600,442.19
42827,3670,442.19
42828,3570,442.19
42828,3670,442.19
42828,3870,442.19
42828,3770,442.19
42828,3870,442.19
42828,3970,442.19
42828,4150,442.19
42829,4050,442.19
42829,3950,442.19
42829,200,442.2
42829,700,442.2
42829,700,442.2
42829,200,442.2
42829,200,442.2
42830,400,442.19
42830,1200,442.19
42830,1800,442.19
42830,2600,442.19
42830,3500,442.19
42830,3600,442.19
42830,680,442.2
42830,680,442.2
42830,8701,442.2
42831,9901,442.2
42831,7101,442.2
42831,4301,442.2
42831,5601,442.2
42831,6101,442.2
42831,5901,442.2
42831,7001,442.2
42831,7601,442.2
42831,6401,442.2
42831,6501,442.2
42832,6401,442.2
42832,6400,442.2
42832,4800,442.2
42832,2700,442.2
42832,3200,442.2
42832,2300,442.2
42832,5100,442.2
42833,8789,442.2
42833,10289,442.2
42833,10,442.21
42833,10,442.21
42833,10,442.21
42833,10189,442.2
42833,10189,442.2
42833,300,442.21
42834,500,442.21
42834,900,442.21
42834,2800,442.21
42834,3300,442.21
42834,3400,442.21
42834,3900,442.21
42834,4000,442.21
42834,3900,442.21
42834,4200,442.21
42834,4200,442.21
42835,4400,442.21
42835,4300,442.21
42835,3700,442.21
42835,3800,442.21
42835,3400,442.21
42835,3500,442.21
42835,3300,442.21
42835,2900,442.21
42836,1800,442.21
42836,800,442.21
42836,1000,442.21
42836,1300,442.21
42836,1800,442.21
42836,1900,442.21
42836,2100,442.21
42836,1900,442.21
42836,1800,442.21
42837,1760,442.21
42837,1460,442.21
42837,700,442.21
42837,400,442.21
42837,400,442.21
42837,100,442.21
42837,100,442.21
42838,100,442.21
42838,100,442.21
42838,100,442.21
42838,4500,442.2
42838,3600,442.2
42838,100,442.21
42838,100,442.21
42838,100,442.21
42839,100,442.21
42839,400,442.21
42839,400,442.21
42839,800,442.21
42839,1611,442.21
42839,2211,442.21
42839,2111,442.21
42839,2611,442.21
42840,2911,442.21
42840,2911,442.21
42840,1611,442.21
42840,900,442.21
42840,1300,442.21
42840,2027,442.21
42840,2327,442.21
42840,2300,442.21
42840,2000,442.21
42841,1900,442.21
42841,1300,442.21
42841,900,442.21
42841,400,442.21
42841,600,442.2
42841,1000,442.2
42841,1400,442.2
42841,1100,442.2
42842,800,442.2
42842,200,442.2
42842,200,442.2
42842,200,442.2
42842,1200,442.2
42842,2300,442.2
42842,2300,442.2
42842,2900,442.2
42842,6000,442.2
42843,7900,442.2
42843,10000,442.2
42843,10600,442.2
42843,1000,442.21
42843,2611,442.21
42843,3411,442.21
42843,3301,442.21
42843,3301,442.21
42844,3401,442.21
42844,3301,442.21
42844,300,442.22
42844,900,442.22
42844,1200,442.22
42844,1200,442.22
42844,1800,442.22
42844,2500,442.22
42844,3097,442.22
42845,4797,442.22
42845,4397,442.22
42845,3997,442.22
42845,3597,442.22
42845,1400,442.22
42845,832,442.23
42845,2432,442.23
42845,6,442.24
42846,506,442.24
42846,806,442.24
42846,2306,442.24
42846,3084,442.24
42846,100,442.25
42846,200,442.25
42846,300,442.25
42846,300,442.25
42847,200,442.25
42847,100,442.25
42847,100,442.25
42847,4894,442.24
42847,4794,442.24
42847,100,442.25
42848,3168,442.24
42848,3068,442.24
42848,3068,442.24
42848,3668,442.24
42848,3668,442.24
42848,4768,442.24
42849,4868,442.24
42849,4868,442.24
42849,4868,442.24
42849,400,442.25
42849,400,442.25
42849,300,442.25
42849,300,442.25
42850,300,442.25
42850,300,442.25
42850,300,442.25
42850,300,442.25
42850,300,442.25
42850,300,442.25
42850,300,442.25
42851,300,442.25
42851,300,442.25
42851,300,442.25
42851,300,442.25
42851,1701,442.25
42851,2901,442.25
42851,3081,442.25
42851,2181,442.25
42852,2081,442.25
42852,2281,442.25
42852,1309,442.25
42852,9,442.25
42852,100,442.25
42852,200,442.25
42852,200,442.25
42852,1832,442.25
42853,1832,442.25
42853,1432,442.25
42853,1600,442.25
42853,1500,442.25
42853,1800,442.25
42853,1700,442.25
42853,1600,442.25
42853,1600,442.25
42854,1300,442.25
42854,1102,442.25
42854,1102,442.25
42854,700,442.25
42854,1200,442.25
42855,1100,442.25
42855,1100,442.25
42855,1300,442.25
42855,1300,442.25
42855,1100,442.25
42855,1400,442.25
42855,1900,442.25
42856,900,442.25
42856,1000,442.25
42856,700,442.25
42856,3365,442.24
42856,2865,442.24
42857,1200,442.25
42857,1400,442.25
42857,2000,442.25
42857,2000,442.25
42857,2100,442.25
42857,2000,442.25
42857,1600,442.25
42857,1600,442.25
42858,1100,442.25
42858,500,442.25
42858,600,442.24
42858,614,442.24
42858,214,442.24
42858,214,442.24
42858,124,442.24
42859,10,442.24
42859,3132,442.23
42859,3232,442.23
42859,2365,442.23
42859,2465,442.23
42859,2465,442.23
42859,2265,442.23
42860,2166,442.23
42860,1701,442.23
42860,1201,442.23
42860,401,442.23
42860,300,442.23
42860,700,442.22
42860,300,442.22
42861,300,442.22
42861,1200,442.22
42861,1200,442.22
42861,2200,442.22
42861,2200,442.22
42861,2300,442.22
42861,500,442.23
42862,100,442.24
42862,800,442.24
42862,1600,442.24
42862,1200,442.24
42862,1000,442.24
42862,1100,442.24
42862,1100,442.24
42862,1500,442.24
42862,1000,442.24
42863,200,442.24
42863,600,442.24
42863,900,442.24
42863,500,442.24
42863,500,442.24
42863,300,442.24
42863,300,442.24
42864,300,442.23
42864,100,442.23
42864,3204,442.22
42864,3304,442.22
42864,3804,442.22
42864,3804,442.22
42864,800,442.23
42865,1900,442.23
42865,1800,442.23
42865,2871,442.23
42865,2782,442.23
42865,1000,442.24
42865,1000,442.24
42865,700,442.24
42865,700,442.24
42865,200,442.24
42865,700,442.24
42866,1400,442.24
42866,1400,442.24
42866,1900,442.24
42866,1900,442.24
42866,1600,442.24
42866,2400,442.24
42866,2400,442.24
42866,2600,442.24
42867,2400,442.24
42867,2300,442.24
42867,2400,442.24
42867,2300,442.24
42867,2480,442.24
42867,2580,442.24
42867,2580,442.24
42867,2851,442.24
42868,3292,442.24
42868,3892,442.24
42868,4192,442.24
42868,300,442.25
42868,900,442.25
42868,1400,442.25
42868,1000,442.25
42869,1100,442.25
42869,1100,442.25
42869,500,442.25
42869,100,442.25
42869,100,442.25
42869,100,442.25
42869,400,442.25
42869,900,442.25
42870,2000,442.25
42870,1400,442.25
42870,1100,442.25
42870,1000,442.25
42870,300,442.25
42870,200,442.25
42870,200,442.25
42870,2112,442.24
42870,1271,442.24
42871,1671,442.24
42871,1771,442.24
42871,700,442.24
42871,500,442.24
42871,400,442.24
42871,300,442.24
42871,300,442.24
42871,300,442.24
42871,300,442.24
42872,1200,442.24
42872,2100,442.24
42872,2300,442.24
42872,2200,442.24
42872,2100,442.24
42872,1900,442.24
42872,2300,442.24
42873,2600,442.24
42873,3100,442.24
42873,2600,442.24
42873,2800,442.24
42873,2801,442.24
42873,2672,442.24
42873,2672,442.24
42873,2872,442.24
42874,2872,442.24
42874,2471,442.24
42874,1871,442.24
42874,900,442.24
42874,300,442.24
42874,100,442.24
42874,100,442.24
42874,2706,442.23
42875,2271,442.23
42875,2271,442.23
42875,2071,442.23
42875,1571,442.23
42875,1171,442.23
42875,571,442.23
42875,571,442.23
42876,200,442.23
42876,200,442.23
42876,1171,442.22
42876,1271,442.22
42876,1571,442.22
42876,1571,442.22
42876,2071,442.22
42876,2071,442.22
42876,2071,442.22
42877,2571,442.22
42877,3071,442.22
42877,4859,442.22
42877,4359,442.22
42877,4459,442.22
42877,2771,442.22
42878,2171,442.22
42878,2071,442.22
42878,2071,442.22
42878,2371,442.22
42878,2771,442.22
42878,3476,442.22
42879,3976,442.22
42879,4049,442.22
42879,1291,442.23
42879,2071,442.23
42879,2761,442.23
42879,2981,442.23
42879,3291,442.23
42879,3291,442.23
42879,3491,442.23
42880,500,442.24
42880,1700,442.24
42880,2400,442.24
42880,2600,442.24
42880,2200,442.24
42880,2300,442.24
42880,2200,442.24
42881,2200,442.24
42881,2100,442.24
42881,2300,442.24
42881,2600,442.24
42881,2400,442.24
42881,1900,442.24
42881,2000,442.24
42881,590,442.25
42882,590,442.25
42882,600,442.25
42882,900,442.25
42882,1600,442.25
42882,2010,442.25
42882,2110,442.25
42882,2071,442.25
42882,2319,442.25
42882,2419,442.25
42883,2071,442.25
42883,1971,442.25
42883,2371,442.25
42883,2371,442.25
42883,300,442.26
42883,300,442.26
42883,971,442.26
42883,1691,442.26
42884,2791,442.26
42884,2671,442.26
42884,871,442.26
42884,471,442.26
42884,471,442.26
42884,371,442.26
42884,3271,442.25
42884,2171,442.25
42885,1971,442.25
42885,2071,442.25
42885,1271,442.25
42885,1671,442.25
42885,1700,442.25
42885,1600,442.25
42885,1200,442.25
42885,1200,442.25
42886,1300,442.25
42886,1771,442.25
42886,2171,442.25
42886,2271,442.25
42886,2471,442.25
42886,4271,442.25
42886,4571,442.25
42886,3771,442.25
42886,4171,442.25
42887,700,442.26
42887,800,442.26
42887,3071,442.26
42887,3471,442.26
42887,3371,442.26
42887,3171,442.26
42887,2371,442.26
42887,1271,442.26
42887,871,442.26
42888,371,442.26
42888,3284,442.25
42888,3104,442.25
42888,3116,442.25
42888,2731,442.25
42888,2731,442.25
42888,2631,442.25
42888,2527,442.25
42889,2582,442.25
42889,2782,442.25
42889,2927,442.25
42889,3027,442.25
42889,2927,442.25
42889,3227,442.25
42889,3227,442.25
42889,3227,442.25
42890,3727,442.25
42890,3627,442.25
42890,3427,442.25
42890,2471,442.25
42890,1871,442.25
42890,300,442.25
42890,300,442.25
42890,300,442.25
42890,300,442.25
42891,300,442.25
42891,300,442.25
42891,300,442.25
42891,300,442.25
42891,700,442.25
42891,700,442.25
42891,700,442.25
42891,400,442.25
42892,700,442.25
42892,1500,442.25
42892,2671,442.25
42892,2671,442.25
42892,2571,442.25
42892,2271,442.25
42893,2171,442.25
42893,2271,442.25
42893,2603,442.25
42893,2871,442.25
42893,2771,442.25
42894,2586,442.25
42894,2686,442.25
42894,2686,442.25
42894,2471,442.25
42894,2471,442.25
42894,2271,442.25
42894,2271,442.25
42895,2271,442.25
42895,2893,442.25
42895,2893,442.25
42895,2813,442.25
42895,4913,442.25
42895,4906,442.25
42895,3106,442.25
42895,3183,442.25
42896,2883,442.25
42896,3083,442.25
42896,3083,442.25
42896,3248,442.25
42896,3448,442.25
42896,3448,442.25
42897,3348,442.25
42897,500,442.26
42897,1300,442.26
42897,2100,442.26
42897,2200,442.26
42897,2700,442.26
42897,3671,442.26
42897,4231,442.26
42898,4231,442.26
42898,500,442.27
42898,500,442.27
42898,1000,442.27
42898,1500,442.27
42898,1100,442.27
42898,700,442.27
42898,700,442.27
42899,1200,442.27
42899,1200,442.27
42899,2500,442.27
42899,2300,442.27
42899,2300,442.27
42899,2100,442.27
42899,2000,442.27
42899,2000,442.27
42899,2000,442.27
42900,2100,442.27
42900,2200,442.27
42900,2300,442.27
42900,2400,442.27
42900,2303,442.27
42900,2374,442.27
42900,2374,442.27
42900,2574,442.27
42901,2774,442.27
42901,2674,442.27
42901,2574,442.27
42901,1974,442.27
42901,1274,442.27
42901,1171,442.27
42901,571,442.27
42901,271,442.27
42901,4119,442.26
42901,4199,442.26
42902,4299,442.26
42902,600,442.27
42902,1200,442.27
42902,1200,442.27
42902,1200,442.27
42902,600,442.27
42902,300,442.27
42902,348,442.26
42903,848,442.26
42903,1848,442.26
42903,2148,442.26
42903,2048,442.26
42903,1210,442.26
42903,910,442.26
42903,900,442.26
42903,400,442.26
42903,1971,442.25
42904,2171,442.25
42904,2171,442.25
42904,2551,442.25
42904,2551,442.25
42904,1971,442.25
42904,1771,442.25
42904,471,442.25
42904,1526,442.24
42904,1796,442.24
42905,1470,442.24
42905,1870,442.24
42905,300,442.25
42905,671,442.25
42905,1971,442.25
42905,2671,442.25
42906,2171,442.25
42906,2371,442.25
42906,2571,442.25
42906,2671,442.25
42906,1871,442.25
42906,1471,442.25
42906,971,442.25
42906,471,442.25
42907,2470,442.24
42907,2370,442.24
42907,2470,442.24
42907,2470,442.24
42907,2470,442.24
42907,2070,442.24
42907,1271,442.24
42907,471,442.24
42907,271,442.24
42907,271,442.24
42908,271,442.24
42908,1471,442.23
42908,1671,442.23
42908,1871,442.23
42908,2171,442.23
42908,500,442.24
42908,500,442.24
42909,1100,442.24
42909,900,442.24
42909,1700,442.24
42909,1900,442.24
42909,2000,442.24
42910,3381,442.24
42910,3381,442.24
42910,3881,442.24
42910,4181,442.24
42910,4571,442.24
42910,4606,442.24
42910,4106,442.24
42910,3806,442.24
42910,4106,442.24
42911,4106,442.24
42911,2806,442.24
42911,2271,442.24
42911,900,442.24
42911,200,442.24
42911,1586,442.23
42911,1586,442.23
42912,1286,442.23
42912,1186,442.23
42912,786,442.23
42912,1186,442.23
42912,1386,442.23
42912,986,442.23
42912,586,442.23
42912,386,442.23
42913,286,442.23
42913,286,442.23
42913,215,442.23
42913,215,442.23
42913,215,442.23
42913,215,442.23
42913,215,442.23
42913,215,442.23
42913,215,442.23
42914,515,442.23
42914,515,442.23
42914,315,442.23
42914,316,442.23
42914,416,442.23
42914,416,442.23
42914,416,442.23
42915,201,442.23
42915,201,442.23
42915,216,442.23
42915,216,442.23
42915,215,442.23
42915,2909,442.22
42915,3209,442.22
42915,3423,442.22
42916,3423,442.22
42916,3309,442.22
42916,3409,442.22
42916,3409,442.22
42916,3309,442.22
42916,3109,442.22
42916,3109,442.22
42917,3509,442.22
42917,500,442.23
42917,1100,442.23
42917,1700,442.23
42917,2200,442.23
42917,2990,442.23
42918,200,442.24
42918,700,442.24
42918,2332,442.24
42918,3419,442.24
42918,3719,442.24
42918,3719,442.24
42918,900,442.25
42919,1500,442.25
42919,2000,442.25
42919,1630,442.25
42919,530,442.25
42919,230,442.25
42919,2700,442.24
42919,2900,442.24
42919,3226,442.24
42919,3326,442.24
42920,600,442.25
42920,1300,442.25
42920,1300,442.25
42920,1800,442.25
42920,2000,442.25
42920,2800,442.25
42920,2901,442.25
42920,2801,442.25
42921,3301,442.25
42921,3351,442.25
42921,3485,442.25
42921,3385,442.25
42921,500,442.26
42921,1100,442.26
42921,1,442.27
42921,1,442.27
42922,1,442.27
42922,1,442.27
42922,201,442.27
42922,301,442.27
42922,300,442.27
42922,300,442.27
42923,300,442.27
42923,2500,442.26
42923,2500,442.26
42923,2800,442.26
42923,2600,442.26
42923,2300,442.26
42923,2100,442.26
42923,500,442.27
42923,1500,442.27
42924,1800,442.27
42924,2325,442.27
42924,2100,442.27
42924,2400,442.27
42924,2600,442.27
42924,2300,442.27
42924,2300,442.27
42925,2300,442.27
42925,2300,442.27
42925,2200,442.27
42925,2400,442.27
42925,2500,442.27
42925,2900,442.27
42925,700,442.28
42925,1300,442.28
42925,2000,442.28
42926,2400,442.28
42926,2826,442.28
42926,3326,442.28
42926,3522,442.28
42926,2922,442.28
42926,2580,442.28
42926,2000,442.28
42927,1500,442.28
42927,1200,442.28
42927,1000,442.28
42927,600,442.28
42927,300,442.28
42927,2695,442.27
42927,2695,442.27
42927,2716,442.27
42927,2365,442.27
42927,2165,442.27
42928,1665,442.27
42928,1665,442.27
42928,2165,442.27
42928,2165,442.27
42928,2365,442.27
42928,2465,442.27
42928,2665,442.27
42928,3424,442.27
42929,3724,442.27
42929,3624,442.27
42929,3324,442.27
42929,2765,442.27
42929,2565,442.27
42929,2565,442.27
42929,2665,442.27
42929,2665,442.27
42930,2665,442.27
42930,1865,442.27
42930,1366,442.27
42930,1766,442.27
42930,1465,442.27
42930,1565,442.27
42930,1665,442.27
42930,1965,442.27
42930,2365,442.27
42931,2265,442.27
42931,2765,442.27
42931,2965,442.27
42931,3065,442.27
42931,2965,442.27
42931,2765,442.27
42932,2765,442.27
42932,3065,442.27
42932,2865,442.27
42932,2865,442.27
42932,2865,442.27
42932,2765,442.27
42932,2665,442.27
42932,3720,442.27
42932,4020,442.27
42932,3620,442.27
42933,3720,442.27
42933,1300,442.28
42933,1100,442.28
42933,1500,442.28
42933,1600,442.28
42933,1300,442.28
42933,1300,442.28
42934,1600,442.28
42934,1800,442.28
42934,1700,442.28
42934,1500,442.28
42934,1300,442.28
42934,2000,442.28
42934,2300,442.28
42934,2700,442.28
42935,2900,442.28
42935,2900,442.28
42935,2900,442.28
42935,2700,442.28
42935,2983,442.28
42935,2883,442.28
42935,2400,442.28
